TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Sacramento Kings,2019-02-02,115,234.0,232.5,140,3.5,3.0,21800785,1610612758
Utah Jazz,2019-02-02,98,224.0,222.0,-300,-6.5,-7.0,21800786,1610612762
Houston Rockets,2019-02-02,125,224.0,222.0,240,6.5,7.0,21800786,1610612745
Indiana Pacers,2019-02-02,95,204.5,204.0,105,2.5,1.5,21800781,1610612754
Miami Heat,2019-02-02,88,204.5,204.0,-125,-2.5,-1.5,21800781,1610612748
Detroit Pistons,2019-02-02,101,215.0,215.5,-140,-1.0,-2.0,21800775,1610612765
Los Angeles Clippers,2019-02-02,111,215.0,215.5,120,1.0,2.0,21800775,1610612746
Dallas Mavericks,2019-02-02,111,210.0,210.5,-240,-9.0,-5.5,21800780,1610612742
Cleveland Cavaliers,2019-02-02,98,210.0,210.5,190,9.0,5.5,21800780,1610612739
Brooklyn Nets,2019-02-02,89,217.5,221.0,135,1.0,3.0,21800777,1610612751
Orlando Magic,2019-02-02,102,217.5,221.0,-155,-1.0,-3.0,21800777,1610612753
Phoenix Suns,2019-02-02,112,235.0,235.0,-135,-2.0,-2.0,21800784,1610612756
Atlanta Hawks,2019-02-02,118,235.0,235.0,115,2.0,2.0,21800784,1610612737
San Antonio Spurs,2019-02-02,113,233.0,230.0,-700,-10.0,-10.5,21800779,1610612759
New Orleans Pelicans,2019-02-02,108,233.0,230.0,500,10.0,10.5,21800779,1610612740
Los Angeles Lakers,2019-02-02,101,236.0,234.5,1100,9.5,15.0,21800782,1610612747
Golden State Warriors,2019-02-02,115,236.0,234.5,-2500,-9.5,-15.0,21800782,1610612744
Charlotte Hornets,2019-02-01,100,206.5,202.5,-380,-4.0,-8.0,21800770,1610612766
Memphis Grizzlies,2019-02-01,92,206.5,202.5,290,4.0,8.0,21800770,1610612763
Houston Rockets,2019-02-01,122,227.0,223.5,145,4.0,3.5,21800774,1610612745
Denver Nuggets,2019-02-01,136,227.0,223.5,-170,-4.0,-3.5,21800774,1610612743
Utah Jazz,2019-02-01,128,227.0,226.5,-1000,-12.0,-12.0,21800773,1610612762
Atlanta Hawks,2019-02-01,112,227.0,226.5,650,12.0,12.0,21800773,1610612737
Miami Heat,2019-02-01,102,219.5,218.5,145,4.0,3.5,21800772,1610612748
Oklahoma City Thunder,2019-02-01,118,219.5,218.5,-170,-4.0,-3.5,21800772,1610612760
New York Knicks,2019-02-01,99,216.0,213.5,900,13.0,14.0,21800771,1610612752
Boston Celtics,2019-02-01,113,216.0,213.5,-1600,-13.0,-14.0,21800771,1610612738
Toronto Raptors,2019-01-31,92,230.5,231.0,-140,-2.5,-2.5,21800766,1610612761
Milwaukee Bucks,2019-01-31,105,230.5,231.0,120,2.5,2.5,21800766,1610612749
Dallas Mavericks,2019-01-31,89,208.0,205.5,270,1.5,7.5,21800764,1610612742
Detroit Pistons,2019-01-31,93,208.0,205.5,-340,-1.5,-7.5,21800764,1610612765
Orlando Magic,2019-01-31,107,211.0,208.0,-170,-1.0,-3.5,21800765,1610612753
Indiana Pacers,2019-01-31,100,211.0,208.0,145,1.0,3.5,21800765,1610612754
Los Angeles Lakers,2019-01-31,123,229.5,232.0,-130,-6.0,-2.5,21800769,1610612747
Los Angeles Clippers,2019-01-31,120,229.5,232.0,110,6.0,2.5,21800769,1610612746
Brooklyn Nets,2019-01-31,114,227.5,226.0,290,7.5,8.0,21800767,1610612751
San Antonio Spurs,2019-01-31,117,227.5,226.0,-380,-7.5,-8.0,21800767,1610612759
Philadelphia 76ers,2019-01-31,113,240.5,240.5,300,8.5,8.0,21800768,1610612755
Golden State Warriors,2019-01-31,104,240.5,240.5,-400,-8.5,-8.0,21800768,1610612744
New Orleans Pelicans,2019-01-30,99,226.0,226.0,375,8.5,9.0,21800761,1610612740
Denver Nuggets,2019-01-30,105,226.0,226.0,-500,-8.5,-9.0,21800761,1610612743
Indiana Pacers,2019-01-30,89,217.5,218.0,-115,-1.0,-1.0,21800759,1610612754
Washington Wizards,2019-01-30,107,217.5,218.0,-105,1.0,1.0,21800759,1610612764
Minnesota Timberwolves,2019-01-30,99,211.0,208.0,-155,-5.0,-3.0,21800760,1610612750
Memphis Grizzlies,2019-01-30,97,211.0,208.0,135,5.0,3.0,21800760,1610612763
Sacramento Kings,2019-01-30,135,233.0,236.5,-220,-6.5,-5.0,21800762,1610612758
Atlanta Hawks,2019-01-30,113,233.0,236.5,180,6.5,5.0,21800762,1610612737
Utah Jazz,2019-01-30,105,219.0,218.0,-145,-1.0,-2.0,21800763,1610612762
Portland Trail Blazers,2019-01-30,132,219.0,218.0,125,1.0,2.0,21800763,1610612757
Chicago Bulls,2019-01-30,105,206.5,206.0,525,10.5,10.5,21800757,1610612741
Miami Heat,2019-01-30,89,206.5,206.0,-750,-10.5,-10.5,21800757,1610612748
Boston Celtics,2019-01-30,126,218.0,214.5,-330,-6.5,-7.5,21800756,1610612738
Charlotte Hornets,2019-01-30,94,218.0,214.5,260,6.5,7.5,21800756,1610612766
New York Knicks,2019-01-30,90,217.0,215.0,240,6.0,7.0,21800758,1610612752
Dallas Mavericks,2019-01-30,114,217.0,215.0,-300,-6.0,-7.0,21800758,1610612742
Detroit Pistons,2019-01-29,105,217.5,216.5,240,7.0,7.0,21800750,1610612765
Milwaukee Bucks,2019-01-29,115,217.5,216.5,-300,-7.0,-7.0,21800750,1610612749
New Orleans Pelicans,2019-01-29,121,234.5,234.0,900,9.0,13.5,21800753,1610612740
Houston Rockets,2019-01-29,116,234.5,234.0,-1600,-9.0,-13.5,21800753,1610612745
Cleveland Cavaliers,2019-01-29,116,219.0,218.5,275,6.5,8.0,21800749,1610612739
Washington Wizards,2019-01-29,113,219.0,218.5,-350,-6.5,-8.0,21800749,1610612764
Oklahoma City Thunder,2019-01-29,126,221.5,222.0,-155,-6.0,-3.0,21800751,1610612760
Orlando Magic,2019-01-29,117,221.5,222.0,135,6.0,3.0,21800751,1610612753
Chicago Bulls,2019-01-29,117,217.0,220.5,240,8.0,7.0,21800752,1610612741
Brooklyn Nets,2019-01-29,122,217.0,220.5,-300,-8.0,-7.0,21800752,1610612751
Philadelphia 76ers,2019-01-29,121,232.0,230.0,-340,-6.0,-7.5,21800755,1610612755
Los Angeles Lakers,2019-01-29,105,232.0,230.0,270,6.0,7.5,21800755,1610612747
Phoenix Suns,2019-01-29,124,223.5,226.0,900,13.5,13.5,21800754,1610612756
San Antonio Spurs,2019-01-29,126,223.5,226.0,-1600,-13.5,-13.5,21800754,1610612759
Denver Nuggets,2019-01-28,95,208.0,205.0,-240,-5.0,-5.5,21800747,1610612743
Memphis Grizzlies,2019-01-28,92,208.0,205.0,190,5.0,5.5,21800747,1610612763
New York Knicks,2019-01-28,92,217.5,221.5,650,10.5,11.5,21800744,1610612752
Charlotte Hornets,2019-01-28,101,217.5,221.5,-1000,-10.5,-11.5,21800744,1610612766
Indiana Pacers,2019-01-28,100,227.0,228.5,275,8.0,7.0,21800745,1610612754
Golden State Warriors,2019-01-28,132,227.0,228.5,-350,-8.0,-7.0,21800745,1610612744
Los Angeles Clippers,2019-01-28,118,231.0,233.5,-260,-6.5,-6.0,21800748,1610612746
Atlanta Hawks,2019-01-28,123,231.0,233.5,210,6.5,6.0,21800748,1610612737
Boston Celtics,2019-01-28,112,219.5,219.0,-450,-10.0,-9.0,21800746,1610612738
Brooklyn Nets,2019-01-28,104,219.5,219.0,350,10.0,9.0,21800746,1610612751
Oklahoma City Thunder,2019-01-27,118,233.0,235.0,-110,-0.0,-0.0,21800738,1610612760
Milwaukee Bucks,2019-01-27,112,233.0,235.0,-110,0.0,0.0,21800738,1610612749
Minnesota Timberwolves,2019-01-27,111,217.0,217.0,190,3.5,5.5,21800740,1610612750
Utah Jazz,2019-01-27,125,217.0,217.0,-240,-3.5,-5.5,21800740,1610612762
Dallas Mavericks,2019-01-27,120,220.0,220.0,150,4.5,4.0,21800739,1610612742
Toronto Raptors,2019-01-27,123,220.0,220.0,-180,-4.5,-4.0,21800739,1610612761
Orlando Magic,2019-01-27,98,221.0,222.0,350,8.5,8.5,21800737,1610612753
Houston Rockets,2019-01-27,103,221.0,222.0,-450,-8.5,-8.5,21800737,1610612745
Los Angeles Clippers,2019-01-27,122,228.5,230.5,-160,-4.5,-3.5,21800736,1610612746
Sacramento Kings,2019-01-27,108,228.5,230.5,140,4.5,3.5,21800736,1610612758
Miami Heat,2019-01-27,106,212.0,210.0,-210,-5.5,-5.0,21800741,1610612748
New York Knicks,2019-01-27,97,212.0,210.0,175,5.5,5.0,21800741,1610612752
Cleveland Cavaliers,2019-01-27,104,211.0,212.0,180,5.5,5.0,21800735,1610612739
Chicago Bulls,2019-01-27,101,211.0,212.0,-220,-5.5,-5.0,21800735,1610612741
Los Angeles Lakers,2019-01-27,116,226.5,227.5,-330,-5.0,-8.0,21800743,1610612747
Phoenix Suns,2019-01-27,102,226.5,227.5,260,5.0,8.0,21800743,1610612756
Washington Wizards,2019-01-27,119,220.5,222.0,160,3.0,4.0,21800742,1610612764
San Antonio Spurs,2019-01-27,132,220.5,222.0,-190,-3.0,-4.0,21800742,1610612759
San Antonio Spurs,2019-01-26,126,226.5,227.5,-200,-1.5,-4.5,21800730,1610612759
New Orleans Pelicans,2019-01-26,114,226.5,227.5,170,1.5,4.5,21800730,1610612740
Indiana Pacers,2019-01-26,103,204.5,202.5,-210,-2.5,-5.0,21800731,1610612754
Memphis Grizzlies,2019-01-26,106,204.5,202.5,175,2.5,5.0,21800731,1610612763
Denver Nuggets,2019-01-26,126,224.5,226.0,-650,-6.0,-10.5,21800733,1610612743
Philadelphia 76ers,2019-01-26,110,224.5,226.0,450,6.0,10.5,21800733,1610612755
Portland Trail Blazers,2019-01-26,120,228.5,224.0,-425,-10.5,-8.5,21800734,1610612757
Atlanta Hawks,2019-01-26,111,228.5,224.0,325,10.5,8.5,21800734,1610612737
Golden State Warriors,2019-01-26,115,230.0,233.0,-170,-1.5,-3.5,21800732,1610612744
Boston Celtics,2019-01-26,111,230.0,233.0,145,1.5,3.5,21800732,1610612738
Memphis Grizzlies,2019-01-25,96,213.5,214.0,-135,-0.0,-2.0,21800725,1610612763
Sacramento Kings,2019-01-25,99,213.5,214.0,115,0.0,2.0,21800725,1610612758
Denver Nuggets,2019-01-25,132,221.5,222.0,-2200,-15.0,-14.5,21800728,1610612743
Phoenix Suns,2019-01-25,95,221.5,222.0,1098,15.0,14.5,21800728,1610612756
Charlotte Hornets,2019-01-25,99,228.5,230.0,614,11.0,11.0,21800727,1610612766
Milwaukee Bucks,2019-01-25,108,228.5,230.0,-900,-11.0,-11.0,21800727,1610612749
Detroit Pistons,2019-01-25,101,209.0,207.5,176,5.0,4.5,21800726,1610612765
Dallas Mavericks,2019-01-25,106,209.0,207.5,-210,-5.0,-4.5,21800726,1610612742
Utah Jazz,2019-01-25,106,222.0,217.5,-620,-8.5,-10.5,21800729,1610612762
Minnesota Timberwolves,2019-01-25,102,222.0,217.5,459,8.5,10.5,21800729,1610612750
Toronto Raptors,2019-01-25,119,228.0,228.0,-165,-1.0,-3.5,21800724,1610612761
Houston Rockets,2019-01-25,121,228.0,228.0,144,1.0,3.5,21800724,1610612745
Cleveland Cavaliers,2019-01-25,94,210.0,207.5,317,8.5,8.5,21800722,1610612739
Miami Heat,2019-01-25,100,210.0,207.5,-400,-8.5,-8.5,21800722,1610612748
Washington Wizards,2019-01-25,95,217.5,217.5,140,4.0,3.0,21800720,1610612764
Orlando Magic,2019-01-25,91,217.5,217.5,-160,-4.0,-3.0,21800720,1610612753
New York Knicks,2019-01-25,99,224.0,221.0,330,9.5,8.5,21800721,1610612752
Brooklyn Nets,2019-01-25,109,224.0,221.0,-420,-9.5,-8.5,21800721,1610612751
Los Angeles Clippers,2019-01-25,106,220.5,223.0,-210,-5.0,-4.5,21800723,1610612746
Chicago Bulls,2019-01-25,101,220.5,223.0,176,5.0,4.5,21800723,1610612741
Oklahoma City Thunder,2019-01-24,122,237.0,231.0,-1500,-11.0,-14.0,21800717,1610612760
New Orleans Pelicans,2019-01-24,116,237.0,231.0,850,11.0,14.0,21800717,1610612740
Washington Wizards,2019-01-24,118,234.5,234.5,375,9.0,9.5,21800716,1610612764
Golden State Warriors,2019-01-24,126,234.5,234.5,-500,-9.0,-9.5,21800716,1610612744
Portland Trail Blazers,2019-01-24,120,226.5,220.5,-400,-7.5,-8.5,21800718,1610612757
Phoenix Suns,2019-01-24,106,226.5,220.5,300,7.5,8.5,21800718,1610612756
Minnesota Timberwolves,2019-01-24,120,229.0,230.5,115,1.5,2.5,21800719,1610612750
Los Angeles Lakers,2019-01-24,105,229.0,230.5,-135,-1.5,-2.5,21800719,1610612747
New Orleans Pelicans,2019-01-23,94,221.0,221.5,-200,-4.0,-4.5,21800714,1610612740
Detroit Pistons,2019-01-23,98,221.0,221.5,170,4.0,4.5,21800714,1610612765
Charlotte Hornets,2019-01-23,118,210.0,209.0,115,1.0,2.0,21800713,1610612766
Memphis Grizzlies,2019-01-23,107,210.0,209.0,-135,-1.0,-2.0,21800713,1610612763
Indiana Pacers,2019-01-23,110,219.5,217.0,-280,-4.5,-6.5,21800706,1610612754
Toronto Raptors,2019-01-23,106,219.5,217.0,230,4.5,6.5,21800706,1610612761
Denver Nuggets,2019-01-23,108,217.5,216.5,150,3.0,4.0,21800715,1610612743
Utah Jazz,2019-01-23,114,217.5,216.5,-180,-3.0,-4.0,21800715,1610612762
Los Angeles Clippers,2019-01-23,111,217.0,215.5,200,5.5,6.0,21800709,1610612746
Miami Heat,2019-01-23,99,217.0,215.5,-250,-5.5,-6.0,21800709,1610612748
Cleveland Cavaliers,2019-01-23,103,216.0,212.5,1100,17.5,15.0,21800707,1610612739
Boston Celtics,2019-01-23,123,216.0,212.5,-2500,-17.5,-15.0,21800707,1610612738
Brooklyn Nets,2019-01-23,114,217.0,218.0,-220,-6.5,-5.0,21800708,1610612751
Orlando Magic,2019-01-23,110,217.0,218.0,180,6.5,5.0,21800708,1610612753
New York Knicks,2019-01-23,110,226.0,226.5,300,7.5,8.0,21800710,1610612752
Houston Rockets,2019-01-23,114,226.0,226.5,-400,-7.5,-8.0,21800710,1610612745
Chicago Bulls,2019-01-23,101,221.5,224.0,-125,-2.0,-1.5,21800712,1610612741
Atlanta Hawks,2019-01-23,121,221.5,224.0,105,2.0,1.5,21800712,1610612737
Philadelphia 76ers,2019-01-23,122,226.0,224.5,-160,-2.0,-3.0,21800711,1610612755
San Antonio Spurs,2019-01-23,120,226.0,224.5,140,2.0,3.0,21800711,1610612759
Portland Trail Blazers,2019-01-22,114,229.0,225.0,145,5.5,3.5,21800703,1610612757
Oklahoma City Thunder,2019-01-22,123,229.0,225.0,-170,-5.5,-3.5,21800703,1610612760
Sacramento Kings,2019-01-22,105,228.5,226.5,500,11.0,11.0,21800702,1610612758
Toronto Raptors,2019-01-22,120,228.5,226.5,-700,-11.0,-11.0,21800702,1610612761
Los Angeles Clippers,2019-01-22,98,223.5,223.5,130,2.0,3.0,21800704,1610612746
Dallas Mavericks,2019-01-22,106,223.5,223.5,-150,-2.0,-3.0,21800704,1610612742
Phoenix Suns,2019-01-22,91,228.5,232.5,160,6.0,4.0,21800705,1610612756
Minnesota Timberwolves,2019-01-22,118,228.5,232.5,-190,-6.0,-4.0,21800705,1610612750
New Orleans Pelicans,2019-01-21,105,217.5,222.0,125,3.5,3.0,21800697,1610612740
Memphis Grizzlies,2019-01-21,85,217.5,222.0,-145,-3.5,-3.0,21800697,1610612763
Detroit Pistons,2019-01-21,87,216.5,215.5,190,4.0,5.5,21800693,1610612765
Washington Wizards,2019-01-21,101,216.5,215.5,-240,-4.0,-5.5,21800693,1610612764
Milwaukee Bucks,2019-01-21,116,230.0,225.0,-900,-11.0,-11.5,21800694,1610612749
Dallas Mavericks,2019-01-21,106,230.0,225.0,600,11.0,11.5,21800694,1610612742
Orlando Magic,2019-01-21,122,220.0,221.0,-105,0.0,1.0,21800695,1610612753
Atlanta Hawks,2019-01-21,103,220.0,221.0,-115,-0.0,-1.0,21800695,1610612737
Portland Trail Blazers,2019-01-21,109,217.0,218.5,175,5.0,5.0,21800700,1610612757
Utah Jazz,2019-01-21,104,217.0,218.5,-210,-5.0,-5.0,21800700,1610612762
Cleveland Cavaliers,2019-01-21,88,212.5,211.5,130,2.0,2.5,21800692,1610612739
Chicago Bulls,2019-01-21,104,212.5,211.5,-150,-2.0,-2.5,21800692,1610612741
Boston Celtics,2019-01-21,107,215.0,212.5,-450,-8.0,-8.5,21800698,1610612738
Miami Heat,2019-01-21,99,215.0,212.5,350,8.0,8.5,21800698,1610612748
Brooklyn Nets,2019-01-21,123,230.0,231.0,-160,-2.5,-3.5,21800696,1610612751
Sacramento Kings,2019-01-21,94,230.0,231.0,140,2.5,3.5,21800696,1610612758
New York Knicks,2019-01-21,109,228.5,226.0,375,9.5,9.0,21800691,1610612752
Oklahoma City Thunder,2019-01-21,127,228.5,226.0,-500,-9.5,-9.0,21800691,1610612760
Los Angeles Lakers,2019-01-21,111,235.0,233.0,850,10.5,13.5,21800701,1610612747
Golden State Warriors,2019-01-21,130,235.0,233.0,-1500,-10.5,-13.5,21800701,1610612744
Philadelphia 76ers,2019-01-21,121,234.0,234.0,-200,-4.0,-4.5,21800699,1610612755
Houston Rockets,2019-01-21,93,234.0,234.0,170,4.0,4.5,21800699,1610612745
Charlotte Hornets,2019-01-20,95,219.0,219.0,280,7.0,8.0,21800688,1610612766
Indiana Pacers,2019-01-20,120,219.0,219.0,-360,-7.0,-8.0,21800688,1610612754
Los Angeles Clippers,2019-01-20,103,226.0,220.5,400,8.0,9.5,21800690,1610612746
San Antonio Spurs,2019-01-20,95,226.0,220.5,-550,-8.0,-9.5,21800690,1610612759
Phoenix Suns,2019-01-20,114,227.5,229.5,750,10.0,12.0,21800689,1610612756
Minnesota Timberwolves,2019-01-20,116,227.5,229.5,-1200,-10.0,-12.0,21800689,1610612750
Memphis Grizzlies,2019-01-19,90,209.0,212.5,500,12.5,10.5,21800684,1610612763
Toronto Raptors,2019-01-19,119,209.0,212.5,-700,-12.5,-10.5,21800684,1610612761
Charlotte Hornets,2019-01-19,135,223.0,224.5,-310,-6.0,-7.0,21800679,1610612766
Phoenix Suns,2019-01-19,115,223.0,224.5,250,6.0,7.0,21800679,1610612756
Cleveland Cavaliers,2019-01-19,102,218.0,219.0,1500,16.5,18.5,21800687,1610612739
Denver Nuggets,2019-01-19,124,218.0,219.0,-5000,-16.5,-18.5,21800687,1610612743
Boston Celtics,2019-01-19,113,227.0,226.0,-330,-8.5,-7.0,21800683,1610612738
Atlanta Hawks,2019-01-19,105,227.0,226.0,260,8.5,7.0,21800683,1610612737
Dallas Mavericks,2019-01-19,99,214.5,214.5,275,6.5,7.5,21800681,1610612742
Indiana Pacers,2019-01-19,111,214.5,214.5,-350,-6.5,-7.5,21800681,1610612754
Detroit Pistons,2019-01-19,101,221.0,222.5,105,1.0,1.5,21800680,1610612765
Sacramento Kings,2019-01-19,103,221.0,222.5,-125,-1.0,-1.5,21800680,1610612758
Los Angeles Lakers,2019-01-19,134,225.5,229.5,260,8.0,7.5,21800686,1610612747
Houston Rockets,2019-01-19,138,225.5,229.5,-330,-8.0,-7.5,21800686,1610612745
Orlando Magic,2019-01-19,108,220.0,221.5,500,9.5,10.5,21800682,1610612753
Milwaukee Bucks,2019-01-19,118,220.0,221.5,-700,-9.5,-10.5,21800682,1610612749
Miami Heat,2019-01-19,117,206.5,208.5,-180,-2.5,-3.5,21800685,1610612748
Chicago Bulls,2019-01-19,103,206.5,208.5,150,2.5,3.5,21800685,1610612741
Philadelphia 76ers,2019-01-19,115,236.0,235.0,-170,-2.0,-3.5,21800678,1610612755
Oklahoma City Thunder,2019-01-19,117,236.0,235.0,145,2.0,3.5,21800678,1610612760
San Antonio Spurs,2019-01-18,116,224.5,226.5,110,1.0,1.5,21800674,1610612759
Minnesota Timberwolves,2019-01-18,113,224.5,226.5,-130,-1.0,-1.5,21800674,1610612750
Utah Jazz,2019-01-18,115,214.5,215.0,-3000,-15.0,-15.5,21800675,1610612762
Cleveland Cavaliers,2019-01-18,99,214.5,215.0,1200,15.0,15.5,21800675,1610612739
Portland Trail Blazers,2019-01-18,128,232.5,235.5,-150,-2.0,-3.0,21800677,1610612757
New Orleans Pelicans,2019-01-18,112,232.5,235.5,130,2.0,3.0,21800677,1610612740
Detroit Pistons,2019-01-18,98,207.5,206.0,-145,-2.0,-2.5,21800672,1610612765
Miami Heat,2019-01-18,93,207.5,206.0,125,2.0,2.5,21800672,1610612748
Brooklyn Nets,2019-01-18,117,216.0,217.0,125,1.0,2.5,21800673,1610612751
Orlando Magic,2019-01-18,115,216.0,217.0,-145,-1.0,-2.5,21800673,1610612753
Golden State Warriors,2019-01-18,112,241.0,241.5,-300,-5.5,-7.5,21800676,1610612744
Los Angeles Clippers,2019-01-18,94,241.0,241.5,240,5.5,7.5,21800676,1610612746
Boston Celtics,2019-01-18,122,204.5,207.5,-650,-10.5,-10.0,21800671,1610612738
Memphis Grizzlies,2019-01-18,116,204.5,207.5,450,10.5,10.0,21800671,1610612763
Los Angeles Lakers,2019-01-17,138,226.0,226.0,425,10.0,10.0,21800670,1610612747
Oklahoma City Thunder,2019-01-17,128,226.0,226.0,-600,-10.0,-10.0,21800670,1610612760
Toronto Raptors,2019-01-17,111,225.0,223.5,-450,-10.5,-9.0,21800668,1610612761
Phoenix Suns,2019-01-17,109,225.0,223.5,350,10.5,9.0,21800668,1610612756
New York Knicks,2019-01-17,100,225.0,229.0,260,7.0,7.5,21800665,1610612752
Washington Wizards,2019-01-17,101,225.0,229.0,-330,-7.0,-7.5,21800665,1610612764
Charlotte Hornets,2019-01-17,114,230.0,229.0,-145,-1.5,-2.5,21800666,1610612766
Sacramento Kings,2019-01-17,95,230.0,229.0,125,1.5,2.5,21800666,1610612758
Chicago Bulls,2019-01-17,105,212.0,214.0,900,12.0,14.0,21800669,1610612741
Denver Nuggets,2019-01-17,135,212.0,214.0,-1600,-12.0,-14.0,21800669,1610612743
Indiana Pacers,2019-01-17,96,224.5,225.0,-150,-2.5,-3.0,21800667,1610612754
Philadelphia 76ers,2019-01-17,120,224.5,225.0,130,2.5,3.0,21800667,1610612755
Memphis Grizzlies,2019-01-16,101,209.5,212.5,225,7.0,6.0,21800660,1610612763
Milwaukee Bucks,2019-01-16,111,209.5,212.5,-275,-7.0,-6.0,21800660,1610612749
Dallas Mavericks,2019-01-16,101,218.5,217.0,-120,-1.0,-1.0,21800661,1610612742
San Antonio Spurs,2019-01-16,105,218.5,217.0,100,1.0,1.0,21800661,1610612759
Cleveland Cavaliers,2019-01-16,112,217.5,217.5,950,12.5,14.0,21800662,1610612739
Portland Trail Blazers,2019-01-16,129,217.5,217.5,-1800,-12.5,-14.0,21800662,1610612757
Orlando Magic,2019-01-16,115,204.0,208.0,145,3.0,3.5,21800657,1610612753
Detroit Pistons,2019-01-16,120,204.0,208.0,-170,-3.0,-3.5,21800657,1610612765
Brooklyn Nets,2019-01-16,145,220.5,226.5,200,5.0,5.5,21800659,1610612751
Houston Rockets,2019-01-16,142,220.5,226.5,-250,-5.0,-5.5,21800659,1610612745
Utah Jazz,2019-01-16,129,221.5,224.0,100,1.0,1.0,21800664,1610612762
Los Angeles Clippers,2019-01-16,109,221.5,224.0,-120,-1.0,-1.0,21800664,1610612746
Toronto Raptors,2019-01-16,108,222.0,223.0,125,2.0,2.5,21800658,1610612761
Boston Celtics,2019-01-16,117,222.0,223.0,-145,-2.0,-2.5,21800658,1610612738
New Orleans Pelicans,2019-01-16,140,240.5,241.5,260,7.0,7.0,21800663,1610612740
Golden State Warriors,2019-01-16,147,240.5,241.5,-330,-7.0,-7.0,21800663,1610612744
Golden State Warriors,2019-01-15,142,228.0,227.5,-135,-1.5,-2.0,21800655,1610612744
Denver Nuggets,2019-01-15,111,228.0,227.5,115,1.5,2.0,21800655,1610612743
Miami Heat,2019-01-15,86,220.0,218.0,350,9.0,8.5,21800654,1610612748
Milwaukee Bucks,2019-01-15,124,220.0,218.0,-450,-9.0,-8.5,21800654,1610612749
Oklahoma City Thunder,2019-01-15,126,233.0,234.5,-550,-8.5,-10.0,21800653,1610612760
Atlanta Hawks,2019-01-15,142,233.0,234.5,400,8.5,10.0,21800653,1610612737
Indiana Pacers,2019-01-15,131,220.0,218.5,-650,-10.0,-10.5,21800651,1610612754
Phoenix Suns,2019-01-15,97,220.0,218.5,450,10.0,10.5,21800651,1610612756
Los Angeles Lakers,2019-01-15,107,214.0,215.5,-300,-6.0,-7.0,21800656,1610612747
Chicago Bulls,2019-01-15,100,214.0,215.5,240,6.0,7.0,21800656,1610612741
Philadelphia 76ers,2019-01-15,149,232.0,234.0,-260,-4.5,-6.5,21800652,1610612755
Minnesota Timberwolves,2019-01-15,107,232.0,234.0,210,4.5,6.5,21800652,1610612750
Portland Trail Blazers,2019-01-14,107,227.5,228.0,110,1.0,2.0,21800649,1610612757
Sacramento Kings,2019-01-14,115,227.5,228.0,-130,-1.0,-2.0,21800649,1610612758
Detroit Pistons,2019-01-14,94,208.5,208.0,280,8.0,7.5,21800648,1610612765
Utah Jazz,2019-01-14,100,208.5,208.0,-360,-8.0,-7.5,21800648,1610612762
Houston Rockets,2019-01-14,112,203.0,208.5,-170,-7.0,-3.5,21800646,1610612745
Memphis Grizzlies,2019-01-14,94,203.0,208.5,145,7.0,3.5,21800646,1610612763
New Orleans Pelicans,2019-01-14,121,240.0,240.0,-120,-2.0,-1.0,21800650,1610612740
Los Angeles Clippers,2019-01-14,117,240.0,240.0,100,2.0,1.0,21800650,1610612746
Brooklyn Nets,2019-01-14,109,221.0,217.0,120,4.5,2.5,21800645,1610612751
Boston Celtics,2019-01-14,102,221.0,217.0,-140,-4.5,-2.5,21800645,1610612738
Charlotte Hornets,2019-01-14,108,223.0,220.5,280,8.0,7.5,21800647,1610612766
San Antonio Spurs,2019-01-14,93,223.0,220.5,-360,-8.0,-7.5,21800647,1610612759
Toronto Raptors,2019-01-13,140,227.5,224.5,-220,-6.5,-5.0,21800639,1610612761
Washington Wizards,2019-01-13,138,227.5,224.5,180,6.5,5.0,21800639,1610612764
Denver Nuggets,2019-01-13,116,217.0,217.0,-190,-4.5,-4.5,21800643,1610612743
Portland Trail Blazers,2019-01-13,113,217.0,217.0,160,4.5,4.5,21800643,1610612757
Golden State Warriors,2019-01-13,119,228.5,227.5,-260,-5.5,-6.0,21800642,1610612744
Dallas Mavericks,2019-01-13,114,228.5,227.5,210,5.5,6.0,21800642,1610612742
Atlanta Hawks,2019-01-13,114,232.5,232.0,400,11.0,9.5,21800640,1610612737
