,,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,this,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,other,TEAM_PTS,this
21800290.0,1610612761.0,31.422214615779566,23.49602137255465,35.38058119903732,21.973296341251952,16.507711398688176,30.737906801090276,2.8341605339722746,3.722961132975209,4.448435647832178,14.910451088706681,2.127282396738167,2.175298019769466,4.928974841690913,2.3165091494067966,1.9655878443909625,0.9274443260918032,1.361460733912427,4.1614396899937605,12.075988362142736,9.5142340064922,12.828046984446281,7.490896479972256,5.871299414997341,12.862631769071625,21.93393804552456,15.388239349630863,26.69061388699307,16.337288513463303,13.444424747385215,22.69876194542051,0.8625705972959097,0.9100571658383844,1.8621358525809117,3.1390423344645644,4.339656089345861,1.418672621588782,2.8341605339722746,2.8956364367584957,5.586407557742736,8.846392033491046,9.870590320865094,4.634330563856688,6.407667294198187,3.5574961937318665,7.86235137756385,3.852461046842875,0.4254564793476334,3.593970641358248,7.88635974670546,4.633018298813593,9.310679262904559,4.637221630459016,0.4254564793476334,4.728908738629273,0.909824844676893,1.116093672147484,0.0,1.5265557086822854,2.423950943849946,1.4810243751928418,17.893221945312227,5.739910313901346,3.686635944700461,4.274355984310399,3.46278706264278,11.70009256402345,5.357857418652814,0.2391629297458894,0.0,0.9922612106434856,0.5194180593964169,1.9253316877506943,3.2349327810733968,2.232187344294968,1.4746543778801844,2.9767836319304566,1.73139353132139,3.1101511879049677,125.0,1.0
21800291.0,1610612752.0,26.932781020523443,16.18627057406664,20.140831484518184,33.84370523635206,23.966712898751734,28.97773007781057,3.886273771417812,3.4684865515857086,2.778045722002508,4.278211045678816,5.036483145389857,7.727394687416153,7.862926002636039,4.04656764351666,0.9723160027008778,0.7639662581569314,1.7367183259965024,1.5454789374832305,10.845415176049709,5.491770373344039,8.1952348799074,10.924717491644119,9.378278960381113,11.591092031124228,20.425531914893618,11.36892814130871,21.80765891771969,26.586025783861214,18.756557920762226,25.114032734102494,0.2711353794012427,1.34885588117222,2.083534291501881,4.507400923125895,1.7367183259965024,2.5757982291387176,0.8134061382037281,3.2757928542753914,8.056332593807273,12.223460130510903,5.557498643188808,7.083445130131473,4.970815289022783,3.8538739462063427,1.666827433201505,7.486869329937927,3.473436651993005,3.219747786423397,5.784221427226511,5.202729827378563,3.055850294202759,8.938405220436097,5.210154977989507,4.507646900992755,2.239202123381324,2.04513878168514,2.1280526101895294,1.5239368368284736,1.7234697366921237,2.0901371652514698,11.736507681171076,8.625150514063415,5.958547308530683,4.010360096917036,4.513849310384133,3.657740039190072,1.4670634601463846,1.0670289295748556,3.6176894373222,0.32082880775336287,0.3282799498461188,0.20901371652514697,2.470843722351806,2.1340578591497112,3.085676284774818,2.9676664717186068,1.5593297617690642,2.2991508817766166,103.0,0.0
21800291.0,1610612763.0,24.39958175822408,9.692179443638272,24.791812908708017,29.11521430361768,16.578137467229,19.124755062050948,5.482184508968069,4.712711105622279,2.5536631322274355,9.143621020970842,1.887609711615183,6.792945787067277,1.8531327917638543,1.7783815492914261,2.6600657627369118,0.6416576155067257,0.5744899122307079,0.6270411495754409,8.416311429260839,4.179196640834851,9.576236745852883,9.624864232600887,5.580759147384019,7.001959503592423,18.299686318668062,9.425422211244557,19.046070861196288,22.698638148550422,12.392568106690984,14.630960156760288,2.3936298560283116,0.2667572323937139,1.1704289356042412,3.2884952794719693,2.4620996238458908,2.4036577400391903,6.177109305879514,0.9781098521102843,4.149702589869583,9.143621020970842,6.073179072153198,5.225342913128674,5.1733290436740935,1.0670289295748556,4.468910481398012,6.576990558943939,2.9545195486150693,2.7171783148269104,6.872034102790959,1.8673006267559973,6.171352569549636,8.020720193834071,3.529009460845777,3.9712606139777926,0.8134061382037281,1.4452027298273786,1.666827433201505,1.4515358904981697,2.4314056563951034,1.2878991145693588,12.472227452457165,12.332396627860298,8.1952348799074,4.507400923125895,5.036483145389857,3.4773276093372685,0.9941630578045566,1.9269369731031714,0.41670685830037624,0.15279325163138627,1.2157028281975517,0.12878991145693588,4.0670306910186405,2.4086712163789645,3.1947525803028842,3.208658284259112,3.647108484592655,2.962167963509525,98.0,1.0
21800292.0,1610612762.0,22.083265835088287,18.737258000790202,20.29683160629498,19.61620469083156,12.066115702479339,22.06055744936836,1.9439494573141096,6.448044251284077,2.494102188909129,10.575692963752665,3.3057851239669422,1.8480048125125326,5.13202656730925,0.531015408929277,1.1180458088213336,0.511727078891258,0.9917355371900827,6.4680168437938645,8.32010367730439,6.827340971947847,6.708274852928001,6.396588486140725,4.958677685950414,8.893523160216564,11.974728657054916,15.247728170683525,17.114701227341953,17.48400852878465,10.743801652892563,15.361540004010427,0.0,3.4136704859739235,3.0961268551975394,2.302771855010661,0.8264462809917356,0.6930018046921997,0.0,8.951402607664955,10.664436945680412,7.0788912579957355,2.809917355371901,2.425506316422699,5.4430584804795075,1.668905570920585,3.784155045241437,4.520255863539446,1.322314049586777,3.580509324243032,9.097683460230034,2.655077044646385,5.332218472840206,5.543710021321962,1.8181818181818183,6.006015640665731,1.8533386449299787,2.2327154838254986,1.0107923137667807,1.6124990001866317,0.8951175406871609,0.9617810760667903,10.06098121533417,8.626400732962153,5.053961568833904,5.144639667262111,6.998191681735985,8.121706864564008,0.7942879906842766,1.3193318768059763,0.0,0.691071000079985,0.7323688969258589,2.457884972170686,2.118101308491404,2.6386637536119526,2.0215846275335614,4.837497000559895,3.4990958408679926,4.060853432282004,133.0,0.0
21800292.0,1610612758.0,24.975944595961142,21.515258298682078,26.53329823637799,25.799984002986108,29.62025316455696,25.22003710575139,3.7066772898599574,4.26245683275777,5.559357725717294,11.287493001306423,4.231464737793852,1.8166975881261596,3.8831857322342413,2.2327154838254986,0.5053961568833903,0.8446423334310929,1.7088607594936709,5.4500927643784784,11.031777648392731,8.220452463175699,10.107923137667807,9.060708667715359,11.47377938517179,9.617810760667902,20.65148775779119,15.730495454225103,23.248223216635957,19.196416668888475,23.67992766726944,18.915027829313544,0.08825422118714185,3.349073225738248,4.295867333508818,1.7660703335377395,3.9873417721518987,0.748051948051948,0.08825422118714185,6.698146451476496,11.624111608317978,4.683925667208787,8.788426763110307,2.030426716141002,2.8241350779885392,1.7252801465924306,2.0215846275335614,5.91249633401765,2.6853526220614827,5.236363636363636,5.824778598351362,2.4356896187187256,2.2742827059752564,8.523209000986482,3.2549728752260396,8.33543599257885,1.5551595658512878,1.9723429474516003,1.2900528563323082,2.7292110874200426,1.4876033057851241,1.6170042109484661,13.45213024461364,5.386013433425524,7.138292471705438,4.690831556503198,7.107438016528926,7.969520753960297,2.799287218532318,0.3792967206637693,0.860035237554872,0.4264392324093817,0.1652892561983471,2.772007218768799,2.3327393487769315,3.7929672066376927,1.0320422850658464,4.946695095948828,3.1404958677685952,2.3100060156406657,112.0,1.0
21800293.0,1610612746.0,15.57759175788796,28.52388875683385,28.682375117813383,18.10468282515884,12.450610767606696,30.16479894528675,4.450740502253703,3.1186118374138343,2.8049010367577756,5.131273741889938,2.461167244759463,2.8477257745550433,4.265292981326465,1.217019253624911,1.357210179076343,1.4522472854405486,1.0134218066656613,4.0079103493737644,6.119768190598841,11.029236985975755,8.505183788878416,6.680337513026523,5.356658120947067,10.969017798286092,11.126851255634257,21.373900641787497,20.177191328934967,14.619289340101522,14.187905293319258,16.769940672379697,0.0,2.7382933206560494,3.80018850141376,0.7745318855682926,1.0134218066656613,0.0,0.0,6.313287378179226,8.324222431668238,2.710861599489024,4.488010858090786,0.0,3.338055376690277,3.7271214642262898,7.87181903864279,3.9694759135374995,0.723872719046901,8.226763348714568,4.079845460399228,4.563822201093416,8.233741753063148,4.840824284801829,0.8686472628562811,11.496374423203692,1.4596567103662657,1.6339205733054645,1.7717625346047372,1.0998803370929553,1.1311565552093426,1.551671886049096,12.06649547236113,11.351448193490596,10.187634573977238,5.9393538203019585,3.619700976669896,8.34023638751389,2.140829841870523,0.7739623768289042,3.10058443555829,0.586602846449576,0.37705218506978083,0.4848974643903425,3.989728341667793,1.2039414750671844,0.8858812673023686,3.3729663670850627,2.3377235474326414,3.491261743610466,104.0,0.0
21800293.0,1610612757.0,28.901202865252063,14.103314422215588,9.744693940326053,36.58935254729231,30.46581655363829,15.128800888978686,3.795107446952291,0.6019707375335922,2.2147031682559213,8.652391985131247,3.4688801026419838,7.855338923123549,7.298283551831329,2.235891310839057,1.7717625346047372,1.173205692899152,1.5082087402791233,0.775835943024548,10.898770104068118,4.643774260973426,3.5435250692094744,11.732056928991522,11.688617737163206,6.497626022830589,20.727125287200973,11.867423111376532,10.630575207628423,27.0570562924867,25.111675525647403,14.25598545307607,0.1946208947155021,2.321887130486713,1.328821900953553,3.592942434503654,3.3934696656280274,0.387917971512274,1.7515880524395189,6.70767393251717,5.758228237465396,10.412200524479976,8.898431567646828,2.2305283361955754,6.909041762400324,2.493878769782025,1.328821900953553,9.532296254805612,3.6951114136838523,1.745630871805233,9.147182051628599,2.923857868020305,1.7717625346047372,10.55885123609237,4.449215783823414,2.6184463077078495,0.37089504185447525,0.6085096268124555,0.6333647502356268,1.6458802568326216,1.1581963504750414,2.0039551746868822,12.42498390212492,10.572854765866413,7.69085768143261,4.066292399233536,1.8820690695219424,9.70336189848385,1.2981326464906633,0.8367007368671262,0.4524033930254477,1.1617978283524388,0.5790981752375207,3.3750823994726438,2.7817128139085643,2.586165913952936,1.6286522148916116,3.38857699936128,2.461167244759463,3.058668424522083,100.0,1.0
21800294.0,1610612749.0,20.088481286530822,39.097911010140194,29.768917082011782,23.777959948471718,25.232733184801592,18.75156800669016,1.9530467917460521,8.218540477641714,6.5246941549614865,5.059140414568451,10.145119527909918,4.472851084164626,0.6510155972486841,3.750207790768549,0.7340280924331672,1.6020611312800093,1.8209188896248572,2.9245564781076396,6.975167113378758,15.000831163074196,9.950158586316267,9.27509076004216,9.538146564701632,7.225374828265934,16.182387703038717,26.012079570011636,21.368373357498868,17.79131045789905,18.816161859456855,15.482946060569859,4.557109180740788,0.3989582756136754,4.730403262347077,2.5295702072842254,2.688023122779551,2.9245564781076396,12.090289663189846,3.5906244805230787,11.091980063434526,5.565054456025296,7.803938098392245,8.945702168329252,1.5810378790325184,8.697290408378125,5.138196647032171,2.6982082211031737,3.4684169326187755,1.376261872050654,1.7670423353892852,12.766664819637613,5.627548708654282,2.782527228012648,5.029204552297224,2.236425542082313,1.4366136962873228,1.4842810513657447,1.5348539756981454,1.5917198412299653,2.258454500898546,0.6441511966003132,7.080453217416091,7.009104964782684,7.776593476870603,5.209264934934432,7.9045907531449116,4.186982777902036,1.3339984322667997,0.7421405256828724,1.6371775740780217,0.5064563131186254,0.6587158960954093,0.3220755983001566,2.052305280410461,3.2984023363683215,1.0232359837987635,3.5451941918303773,1.6938408756739096,2.898680384701409,107.0,0.0
21800294.0,1610612766.0,18.265516995653105,14.76035045524824,15.962481347260711,38.780083404511885,25.501715405979414,24.155669872511744,4.104610560820922,5.689744030235355,1.9441483692176507,9.116213636135257,3.2935794804770464,10.789532543055245,3.69414950473883,1.979041401820993,1.6371775740780217,0.5788072149927147,1.505636333932364,0.48311339745023485,7.285683745457137,5.689744030235355,6.037092304412705,13.240215042958347,9.127920274464957,9.823305748154775,12.826908002565382,12.451468819790414,14.222980174802814,29.085062553383914,20.702499591570007,21.256989487810333,0.2052305280410461,2.226421577048617,2.7627371562566614,5.2816158368085215,2.634863584381637,0.8051889957503914,0.7183068481436614,5.937124205462979,8.697505862289491,13.674320454202883,7.339977127920275,2.7376425855513307,3.488918976697784,1.1544408177289125,1.12555958217864,7.018037481786665,4.611011272667865,3.7038693804518004,3.899380032779876,1.4018209929565366,1.8418247708377744,8.103301009898006,5.081522627021728,5.475285171102661,0.6510155972486841,2.074583033191112,2.0389669234254644,0.7588710621852676,2.0810501595712654,1.2042291380443222,5.580133690703006,14.92103950795146,7.666515632079746,4.890502400749503,5.722887938820979,9.117734902335583,3.0690735298866536,1.755416412700172,0.24467603081105574,0.3372760276378967,1.0405250797856327,1.8923600740696493,1.674040107210902,6.383332409818807,3.5885817852288175,2.4452512003747513,3.4684169326187755,1.2042291380443222,110.0,1.0
21800295.0,1610612750.0,29.819304096769375,15.896964121435142,19.671135846192765,22.467442592010066,19.974087340903893,31.013345605154164,3.2256458758524564,1.545538178472861,2.732102200860106,3.3519974834853725,11.633259660086884,7.245283018867924,4.659266265120215,0.7359705611775529,5.008854034910194,0.9059452658068575,0.32924319792698725,1.325356649792913,10.608790880581413,5.446182152713892,7.9230963824943075,8.606480025165146,6.475116225897416,11.486424298205245,21.647667877943153,13.541858325666974,14.571211737920565,22.739226171752122,16.132916698422378,23.32627703635527,2.580516700681965,3.3854645814167434,0.7285605868960283,2.8084303240012582,1.5364682569926071,2.8274275195582144,6.379610732241526,8.90524379024839,1.6392613205160638,7.7005347593582885,4.938647968904809,5.919926369075011,6.021205634924586,1.6191352345906163,3.0963824943081204,2.446052217678515,5.487386632116454,5.213069489185457,6.738015829558465,2.2079116835326587,4.189223374652163,3.261402956904687,6.145873027970429,6.0966405890474,1.6525342684093083,1.1566265060240963,3.089827367599727,1.2462552426602755,0.7725321888412017,0.6273598605866977,10.282435447880141,6.554216867469879,10.533502389544523,3.7387657279808266,3.669527896995708,5.64623874528028,0.4590372967803634,0.4819277108433735,1.4044669852726033,0.19173157579388855,0.2896995708154506,0.41823990705779845,2.4788014026139624,3.4698795180722892,2.668487272017946,1.2462552426602755,3.669527896995708,3.555039209991287,102.0,0.0
21800295.0,1610612739.0,18.361491871214536,18.02409638554217,15.870476933580417,22.624325943678848,25.300429184549355,17.984316003485333,3.0296461587503987,3.855421686746988,5.758314639617673,3.547034152186938,4.152360515021459,3.1367993029334884,8.629901179470833,1.1566265060240963,4.072954257290549,0.6710605152786099,1.1587982832618025,0.0,8.170863882690469,6.36144578313253,6.320101433726714,8.340323547034151,9.753218884120171,5.855358698809178,15.515460631176284,16.481927710843372,13.34243636008973,18.789694427801077,20.858369098712444,13.38367702584955,0.0,2.4096385542168677,0.421340095581781,2.204913121629718,1.2553648068669527,3.9732791170490853,0.0,7.036144578313253,1.4044669852726033,4.985020970641102,2.703862660944206,9.410397908800466,2.019764105833599,2.891566265060241,2.8089339705452065,3.7387657279808266,4.53862660944206,2.3003194888178915,3.5804909148868345,3.6626506024096384,4.35384765434507,4.0263630916716595,5.118025751072961,2.927679349404589,1.0752152919508189,3.1646734130634773,2.003541613964078,2.0836741113557724,1.7559637222772655,0.8835710998619419,12.974264522873215,6.40294388224471,7.012395648874272,4.529726329034287,3.402179711912202,4.329498389323516,2.4371546617551894,2.060717571297148,1.2749810270680495,0.724756212645486,0.32924319792698725,0.3534284399447768,5.16103340136393,1.9135234590616375,1.7303313938780671,2.446052217678515,3.402179711912202,3.092498849516797,95.0,1.0
