TEAM_NAME,GAME_DATE,pts,ou_open,ou_close,ml,spread_open,spread_close,GAME_ID,TEAM_ID
Denver Nuggets,2019-12-06,95,203.0,205.5,140,3.0,3.0,21900323,1610612743
Boston Celtics,2019-12-06,108,203.0,205.5,-160,-3.0,-3.0,21900323,1610612738
Golden State Warriors,2019-12-06,100,212.5,215.0,160,5.0,4.5,21900325,1610612744
Chicago Bulls,2019-12-06,98,212.5,215.0,-190,-5.0,-4.5,21900325,1610612741
San Antonio Spurs,2019-12-06,105,215.0,214.5,-185,-3.5,-4.0,21900328,1610612759
Sacramento Kings,2019-12-06,104,215.0,214.5,155,3.5,4.0,21900328,1610612758
Phoenix Suns,2019-12-05,139,232.0,235.0,155,1.5,4.0,21900319,1610612756
New Orleans Pelicans,2019-12-05,132,232.0,235.0,-185,-1.5,-4.0,21900319,1610612740
Washington Wizards,2019-12-05,119,234.5,233.0,290,5.5,8.0,21900316,1610612764
Philadelphia 76ers,2019-12-05,113,234.5,233.0,-380,-5.5,-8.0,21900316,1610612755
Houston Rockets,2019-12-05,119,230.0,230.5,110,1.5,2.0,21900318,1610612745
Toronto Raptors,2019-12-05,109,230.0,230.5,-130,-1.5,-2.0,21900318,1610612761
Denver Nuggets,2019-12-05,129,203.0,205.0,-420,-9.0,-9.0,21900317,1610612743
New York Knicks,2019-12-05,92,203.0,205.0,320,9.0,9.0,21900317,1610612752
Oklahoma City Thunder,2019-12-04,100,213.5,209.0,105,0.0,1.0,21900312,1610612760
Indiana Pacers,2019-12-04,107,213.5,209.0,-125,-0.0,-1.0,21900312,1610612754
Charlotte Hornets,2019-12-04,106,209.0,213.0,-140,-3.0,-2.5,21900306,1610612766
Golden State Warriors,2019-12-04,91,209.0,213.0,120,3.0,2.5,21900306,1610612744
Dallas Mavericks,2019-12-04,121,230.0,229.0,-240,-4.0,-5.5,21900313,1610612742
Minnesota Timberwolves,2019-12-04,114,230.0,229.0,190,4.0,5.5,21900313,1610612750
Brooklyn Nets,2019-12-04,130,225.0,228.0,-150,-3.0,-3.0,21900309,1610612751
Atlanta Hawks,2019-12-04,118,225.0,228.0,130,3.0,3.0,21900309,1610612737
Los Angeles Lakers,2019-12-04,121,211.5,212.5,105,0.0,2.0,21900314,1610612747
Utah Jazz,2019-12-04,96,211.5,212.5,-125,-0.0,-2.0,21900314,1610612762
Sacramento Kings,2019-12-04,116,218.5,216.5,180,3.0,5.0,21900315,1610612758
Portland Trail Blazers,2019-12-04,127,218.5,216.5,-220,-3.0,-5.0,21900315,1610612757
Milwaukee Bucks,2019-12-04,127,225.5,223.0,-500,-7.5,-9.0,21900307,1610612749
Detroit Pistons,2019-12-04,103,225.5,223.0,375,7.5,9.0,21900307,1610612765
Phoenix Suns,2019-12-04,114,215.0,213.5,-125,-1.5,-1.5,21900308,1610612756
Orlando Magic,2019-12-04,128,215.0,213.5,105,1.5,1.5,21900308,1610612753
Boston Celtics,2019-12-04,112,213.0,209.0,-230,-5.5,-5.5,21900310,1610612738
Miami Heat,2019-12-04,93,213.0,209.0,185,5.5,5.5,21900310,1610612748
Memphis Grizzlies,2019-12-04,99,221.0,223.0,240,6.0,6.5,21900311,1610612763
Chicago Bulls,2019-12-04,106,221.0,223.0,-300,-6.0,-6.5,21900311,1610612741
New Orleans Pelicans,2019-12-03,97,233.5,233.0,170,3.5,4.5,21900302,1610612740
Dallas Mavericks,2019-12-03,118,233.5,233.0,-200,-3.5,-4.5,21900302,1610612742
Washington Wizards,2019-12-03,120,227.5,229.5,-110,-1.5,-0.0,21900300,1610612764
Orlando Magic,2019-12-03,127,227.5,229.5,-110,1.5,0.0,21900300,1610612753
Miami Heat,2019-12-03,121,213.0,212.0,190,4.0,5.5,21900301,1610612748
Toronto Raptors,2019-12-03,110,213.0,212.0,-240,-4.0,-5.5,21900301,1610612761
Denver Nuggets,2019-12-03,96,211.0,207.5,-135,-1.0,-2.5,21900304,1610612743
Los Angeles Lakers,2019-12-03,105,211.0,207.5,115,1.0,2.5,21900304,1610612747
Detroit Pistons,2019-12-03,127,214.5,216.5,-165,-2.0,-3.5,21900299,1610612765
Cleveland Cavaliers,2019-12-03,94,214.5,216.5,142,2.0,3.5,21900299,1610612739
Los Angeles Clippers,2019-12-03,117,229.0,233.0,-450,-9.0,-9.0,21900305,1610612746
Portland Trail Blazers,2019-12-03,97,229.0,233.0,350,9.0,9.0,21900305,1610612757
Houston Rockets,2019-12-03,133,233.5,234.0,-330,-6.0,-7.0,21900303,1610612745
San Antonio Spurs,2019-12-03,135,233.5,234.0,260,6.0,7.0,21900303,1610612759
Indiana Pacers,2019-12-02,117,218.5,216.5,-450,-10.0,-9.0,21900296,1610612754
Memphis Grizzlies,2019-12-02,104,218.5,216.5,350,10.0,9.0,21900296,1610612763
Charlotte Hornets,2019-12-02,104,225.5,221.5,145,4.5,4.0,21900293,1610612766
Phoenix Suns,2019-12-02,109,225.5,221.5,-170,-4.5,-4.0,21900293,1610612756
Chicago Bulls,2019-12-02,113,211.0,212.0,180,5.0,5.0,21900298,1610612741
Sacramento Kings,2019-12-02,106,211.0,212.0,-220,-5.0,-5.0,21900298,1610612758
New York Knicks,2019-12-02,88,220.5,222.5,1200,16.0,17.0,21900297,1610612752
Milwaukee Bucks,2019-12-02,132,220.5,222.5,-3000,-16.0,-17.0,21900297,1610612749
Golden State Warriors,2019-12-02,79,222.0,222.5,210,5.5,6.5,21900295,1610612744
Atlanta Hawks,2019-12-02,104,222.0,222.5,-260,-5.5,-6.5,21900295,1610612737
Utah Jazz,2019-12-02,94,208.0,208.5,180,4.5,5.0,21900294,1610612762
Philadelphia 76ers,2019-12-02,103,208.0,208.5,-220,-4.5,-5.0,21900294,1610612755
Oklahoma City Thunder,2019-12-01,107,228.5,226.5,120,1.5,2.5,21900289,1610612760
New Orleans Pelicans,2019-12-01,104,228.5,226.5,-140,-1.5,-2.5,21900289,1610612740
Toronto Raptors,2019-12-01,130,210.0,208.0,-130,-2.5,-2.0,21900291,1610612761
Utah Jazz,2019-12-01,110,210.0,208.0,110,2.5,2.0,21900291,1610612762
Memphis Grizzlies,2019-12-01,115,231.0,231.0,650,8.5,12.0,21900286,1610612763
Minnesota Timberwolves,2019-12-01,107,231.0,231.0,-1000,-8.5,-12.0,21900286,1610612750
San Antonio Spurs,2019-12-01,98,217.0,217.5,120,1.5,2.5,21900288,1610612759
Detroit Pistons,2019-12-01,132,217.0,217.5,-140,-1.5,-2.5,21900288,1610612765
Orlando Magic,2019-12-01,100,206.5,204.5,-350,-8.5,-7.5,21900290,1610612753
Golden State Warriors,2019-12-01,96,206.5,204.5,275,8.5,7.5,21900290,1610612744
Los Angeles Clippers,2019-12-01,150,237.0,240.0,-1000,-12.5,-12.0,21900292,1610612746
Washington Wizards,2019-12-01,125,237.0,240.0,650,12.5,12.0,21900292,1610612764
Miami Heat,2019-12-01,109,216.5,215.0,-185,-3.5,-4.0,21900284,1610612748
Brooklyn Nets,2019-12-01,106,216.5,215.0,155,3.5,4.0,21900284,1610612751
New York Knicks,2019-12-01,104,209.5,208.5,300,7.0,7.5,21900285,1610612752
Boston Celtics,2019-12-01,113,209.5,208.5,-400,-7.0,-7.5,21900285,1610612738
Dallas Mavericks,2019-12-01,114,222.5,222.5,225,5.5,6.5,21900287,1610612742
Los Angeles Lakers,2019-12-01,100,222.5,222.5,-275,-5.5,-6.5,21900287,1610612747
Sacramento Kings,2019-11-30,100,205.5,205.5,155,4.0,4.0,21900280,1610612758
Denver Nuggets,2019-11-30,97,205.5,205.5,-185,-4.0,-4.0,21900280,1610612743
Charlotte Hornets,2019-11-30,96,228.5,225.0,850,14.5,14.0,21900283,1610612766
Milwaukee Bucks,2019-11-30,137,228.5,225.0,-1500,-14.5,-14.0,21900283,1610612749
Atlanta Hawks,2019-11-30,111,238.5,238.0,850,13.5,14.0,21900282,1610612737
Houston Rockets,2019-11-30,158,238.5,238.0,-1500,-13.5,-14.0,21900282,1610612745
Indiana Pacers,2019-11-30,116,205.0,207.5,210,3.5,6.0,21900281,1610612754
Philadelphia 76ers,2019-11-30,119,205.0,207.5,-260,-3.5,-6.0,21900281,1610612755
Oklahoma City Thunder,2019-11-29,109,228.5,229.0,-195,-3.5,-4.5,21900275,1610612760
New Orleans Pelicans,2019-11-29,104,228.5,229.0,165,3.5,4.5,21900275,1610612740
Memphis Grizzlies,2019-11-29,94,219.0,223.0,260,7.5,7.5,21900274,1610612763
Utah Jazz,2019-11-29,103,219.0,223.0,-330,-7.5,-7.5,21900274,1610612762
Atlanta Hawks,2019-11-29,104,225.5,224.5,500,10.5,11.0,21900272,1610612737
Indiana Pacers,2019-11-29,105,225.5,224.5,-700,-10.5,-11.0,21900272,1610612754
Portland Trail Blazers,2019-11-29,107,225.0,227.0,-300,-7.0,-7.0,21900278,1610612757
Chicago Bulls,2019-11-29,103,225.0,227.0,240,7.0,7.0,21900278,1610612741
Miami Heat,2019-11-29,122,211.0,209.0,-750,-11.5,-11.5,21900273,1610612748
Golden State Warriors,2019-11-29,105,211.0,209.0,525,11.5,11.5,21900273,1610612744
Cleveland Cavaliers,2019-11-29,110,228.0,229.5,500,10.0,11.0,21900270,1610612739
Milwaukee Bucks,2019-11-29,119,228.0,229.5,-700,-10.0,-11.0,21900270,1610612749
Toronto Raptors,2019-11-29,90,205.5,209.0,-150,-3.0,-3.0,21900269,1610612761
Orlando Magic,2019-11-29,83,205.5,209.0,130,3.0,3.0,21900269,1610612753
Boston Celtics,2019-11-29,107,217.0,213.5,-180,-3.5,-4.0,21900267,1610612738
Brooklyn Nets,2019-11-29,112,217.0,213.5,150,3.5,4.0,21900267,1610612751
Phoenix Suns,2019-11-29,113,232.0,230.5,115,1.0,2.0,21900277,1610612756
Dallas Mavericks,2019-11-29,120,232.0,230.5,-135,-1.0,-2.0,21900277,1610612742
Philadelphia 76ers,2019-11-29,101,206.5,209.0,-280,-8.0,-6.5,21900271,1610612755
New York Knicks,2019-11-29,95,206.5,209.0,230,8.0,6.5,21900271,1610612752
Washington Wizards,2019-11-29,103,234.0,235.5,525,11.5,11.5,21900279,1610612764
Los Angeles Lakers,2019-11-29,125,234.0,235.5,-750,-11.5,-11.5,21900279,1610612747
Los Angeles Clippers,2019-11-29,97,226.5,224.5,-220,-6.0,-5.0,21900276,1610612746
San Antonio Spurs,2019-11-29,107,226.5,224.5,180,6.0,5.0,21900276,1610612759
Charlotte Hornets,2019-11-29,110,213.0,213.0,260,7.5,8.0,21900268,1610612766
Detroit Pistons,2019-11-29,107,213.0,213.0,-330,-7.5,-8.0,21900268,1610612765
Los Angeles Lakers,2019-11-27,114,231.5,231.5,-330,-6.5,-6.5,21900264,1610612747
New Orleans Pelicans,2019-11-27,110,231.5,231.5,260,6.5,6.5,21900264,1610612740
Los Angeles Clippers,2019-11-27,121,226.5,226.5,-275,-8.0,-6.5,21900260,1610612746
Memphis Grizzlies,2019-11-27,119,226.5,226.5,225,8.0,6.5,21900260,1610612763
Toronto Raptors,2019-11-27,126,209.5,211.0,-600,-10.5,-9.5,21900258,1610612761
New York Knicks,2019-11-27,98,209.5,211.0,425,10.5,9.5,21900258,1610612752
Charlotte Hornets,2019-11-27,102,216.5,215.5,150,4.0,3.5,21900254,1610612766
Detroit Pistons,2019-11-27,101,216.5,215.5,-180,-4.0,-3.5,21900254,1610612765
Atlanta Hawks,2019-11-27,102,239.5,239.5,900,14.5,14.5,21900261,1610612737
Milwaukee Bucks,2019-11-27,111,239.5,239.5,-1600,-14.5,-14.5,21900261,1610612749
Utah Jazz,2019-11-27,102,209.5,207.5,-110,1.0,0.0,21900256,1610612762
Indiana Pacers,2019-11-27,121,209.5,207.5,-110,-1.0,-0.0,21900256,1610612754
Oklahoma City Thunder,2019-11-27,119,220.0,219.5,125,3.0,2.5,21900265,1610612760
Portland Trail Blazers,2019-11-27,136,220.0,219.5,-145,-3.0,-2.5,21900265,1610612757
Houston Rockets,2019-11-27,117,227.0,227.0,-310,-6.0,-7.0,21900259,1610612745
Miami Heat,2019-11-27,108,227.0,227.0,250,6.0,7.0,21900259,1610612748
Cleveland Cavaliers,2019-11-27,104,206.0,209.5,-110,-1.0,-0.0,21900255,1610612739
Orlando Magic,2019-11-27,116,206.0,209.5,-110,1.0,0.0,21900255,1610612753
Brooklyn Nets,2019-11-27,110,217.5,214.0,300,7.0,8.5,21900253,1610612751
Boston Celtics,2019-11-27,121,217.5,214.0,-400,-7.0,-8.5,21900253,1610612738
Phoenix Suns,2019-11-27,132,242.5,240.5,-290,-8.0,-6.5,21900263,1610612756
Washington Wizards,2019-11-27,140,242.5,240.5,235,8.0,6.5,21900263,1610612764
San Antonio Spurs,2019-11-27,101,228.0,230.0,-150,-1.5,-3.0,21900262,1610612759
Minnesota Timberwolves,2019-11-27,113,228.0,230.0,130,1.5,3.0,21900262,1610612750
Golden State Warriors,2019-11-27,104,216.5,215.0,110,3.0,2.0,21900266,1610612744
Chicago Bulls,2019-11-27,90,216.5,215.0,-130,-3.0,-2.0,21900266,1610612741
Sacramento Kings,2019-11-27,91,209.0,211.0,375,9.5,9.0,21900257,1610612758
Philadelphia 76ers,2019-11-27,97,209.0,211.0,-500,-9.5,-9.0,21900257,1610612755
Denver Nuggets,2019-11-26,117,227.0,227.5,-650,-10.0,-10.5,21900252,1610612743
Washington Wizards,2019-11-26,104,227.0,227.5,450,10.0,10.5,21900252,1610612764
Los Angeles Clippers,2019-11-26,114,227.5,226.5,-125,-2.5,-1.5,21900251,1610612746
Dallas Mavericks,2019-11-26,99,227.5,226.5,105,2.5,1.5,21900251,1610612742
Philadelphia 76ers,2019-11-25,96,214.0,212.0,-125,-1.0,-1.5,21900246,1610612755
Toronto Raptors,2019-11-25,101,214.0,212.0,105,1.0,1.5,21900246,1610612761
Utah Jazz,2019-11-25,118,224.5,226.5,325,6.5,8.5,21900248,1610612762
Milwaukee Bucks,2019-11-25,122,224.5,226.5,-425,-6.5,-8.5,21900248,1610612749
Minnesota Timberwolves,2019-11-25,125,233.5,236.5,-190,-4.5,-4.5,21900243,1610612750
Atlanta Hawks,2019-11-25,113,233.5,236.5,160,4.5,4.5,21900243,1610612737
Memphis Grizzlies,2019-11-25,114,217.5,217.0,375,8.0,9.5,21900242,1610612763
Indiana Pacers,2019-11-25,126,217.5,217.0,-500,-8.0,-9.5,21900242,1610612754
Charlotte Hornets,2019-11-25,100,215.0,212.5,500,10.5,10.5,21900245,1610612766
Miami Heat,2019-11-25,117,215.0,212.5,-700,-10.5,-10.5,21900245,1610612748
Detroit Pistons,2019-11-25,103,207.5,207.5,-190,-5.5,-4.5,21900241,1610612765
Orlando Magic,2019-11-25,88,207.5,207.5,160,5.5,4.5,21900241,1610612753
Brooklyn Nets,2019-11-25,108,217.5,218.5,100,0.0,1.0,21900240,1610612751
Cleveland Cavaliers,2019-11-25,106,217.5,218.5,-120,-0.0,-1.0,21900240,1610612739
Boston Celtics,2019-11-25,103,209.0,205.5,-290,-6.5,-6.0,21900244,1610612738
Sacramento Kings,2019-11-25,102,209.0,205.5,235,6.5,6.0,21900244,1610612758
Chicago Bulls,2019-11-25,94,227.5,225.5,100,1.0,1.0,21900247,1610612741
Portland Trail Blazers,2019-11-25,117,227.5,225.5,-120,-1.0,-1.0,21900247,1610612757
Los Angeles Lakers,2019-11-25,114,223.0,222.5,-200,-4.5,-4.5,21900249,1610612747
San Antonio Spurs,2019-11-25,104,223.0,222.5,170,4.5,4.5,21900249,1610612759
Golden State Warriors,2019-11-25,97,215.0,213.0,260,6.5,7.5,21900250,1610612744
Oklahoma City Thunder,2019-11-25,100,215.0,213.0,-330,-6.5,-7.5,21900250,1610612760
Sacramento Kings,2019-11-24,113,236.5,233.0,115,2.0,2.5,21900237,1610612758
Washington Wizards,2019-11-24,106,236.5,233.0,-135,-2.0,-2.5,21900237,1610612764
Denver Nuggets,2019-11-24,116,213.5,214.0,-700,-9.0,-11.0,21900238,1610612743
Phoenix Suns,2019-11-24,104,213.5,214.0,500,9.0,11.0,21900238,1610612756
Dallas Mavericks,2019-11-24,137,232.0,230.0,190,5.0,5.5,21900235,1610612742
Houston Rockets,2019-11-24,123,232.0,230.0,-240,-5.0,-5.5,21900235,1610612745
Los Angeles Clippers,2019-11-24,134,234.0,233.0,-1200,-12.0,-13.0,21900239,1610612746
New Orleans Pelicans,2019-11-24,109,234.0,233.0,750,12.0,13.0,21900239,1610612740
Brooklyn Nets,2019-11-24,103,212.0,215.0,-135,-2.0,-2.5,21900236,1610612751
New York Knicks,2019-11-24,101,212.0,215.0,115,2.0,2.5,21900236,1610612752
Memphis Grizzlies,2019-11-23,108,221.0,225.5,280,8.0,8.0,21900232,1610612763
Los Angeles Lakers,2019-11-23,109,221.0,225.5,-360,-8.0,-8.0,21900232,1610612747
Charlotte Hornets,2019-11-23,115,216.0,219.5,110,2.0,2.0,21900226,1610612766
Chicago Bulls,2019-11-23,116,216.0,219.5,-130,-2.0,-2.0,21900226,1610612741
Minnesota Timberwolves,2019-11-23,98,231.0,234.5,-200,-4.5,-4.5,21900225,1610612750
Phoenix Suns,2019-11-23,100,231.0,234.5,170,4.5,4.5,21900225,1610612756
Detroit Pistons,2019-11-23,90,230.5,225.5,750,11.5,13.0,21900233,1610612765
Milwaukee Bucks,2019-11-23,104,230.5,225.5,-1200,-11.5,-13.0,21900233,1610612749
Toronto Raptors,2019-11-23,119,223.5,223.5,-330,-6.5,-7.5,21900228,1610612761
Atlanta Hawks,2019-11-23,116,223.5,223.5,260,6.5,7.5,21900228,1610612737
Indiana Pacers,2019-11-23,111,204.5,201.5,-275,-6.0,-6.5,21900227,1610612754
Orlando Magic,2019-11-23,106,204.5,201.5,225,6.0,6.5,21900227,1610612753
New Orleans Pelicans,2019-11-23,120,222.5,226.0,190,8.0,5.5,21900234,1610612740
Utah Jazz,2019-11-23,128,222.5,226.0,-240,-8.0,-5.5,21900234,1610612762
Cleveland Cavaliers,2019-11-23,110,222.5,226.0,225,5.0,6.5,21900231,1610612739
Portland Trail Blazers,2019-11-23,104,222.5,226.0,-275,-5.0,-6.5,21900231,1610612757
New York Knicks,2019-11-23,104,218.0,217.0,135,2.5,3.0,21900229,1610612752
San Antonio Spurs,2019-11-23,111,218.0,217.0,-155,-2.5,-3.0,21900229,1610612759
Miami Heat,2019-11-23,86,214.5,211.5,200,4.0,5.5,21900230,1610612748
Philadelphia 76ers,2019-11-23,113,214.5,211.5,-250,-4.0,-5.5,21900230,1610612755
Oklahoma City Thunder,2019-11-22,127,211.0,209.5,170,4.5,4.5,21900220,1610612760
Los Angeles Lakers,2019-11-22,130,211.0,209.5,-200,-4.5,-4.5,21900220,1610612747
Charlotte Hornets,2019-11-22,118,233.0,234.5,200,5.0,6.0,21900216,1610612766
Washington Wizards,2019-11-22,125,233.0,234.5,-250,-5.0,-6.0,21900216,1610612764
Denver Nuggets,2019-11-22,96,206.0,206.5,-210,-4.5,-5.0,21900222,1610612743
Boston Celtics,2019-11-22,92,206.0,206.5,175,4.5,5.0,21900222,1610612738
Cleveland Cavaliers,2019-11-22,101,220.0,221.5,450,10.0,10.0,21900221,1610612739
Dallas Mavericks,2019-11-22,143,220.0,221.5,-650,-10.0,-10.0,21900221,1610612742
Golden State Warriors,2019-11-22,109,210.5,208.5,1300,16.0,16.0,21900223,1610612744
Utah Jazz,2019-11-22,113,210.5,208.5,-3500,-16.0,-16.0,21900223,1610612762
Atlanta Hawks,2019-11-22,103,225.0,226.5,215,5.5,6.0,21900215,1610612737
Detroit Pistons,2019-11-22,128,225.0,226.5,-265,-5.5,-6.0,21900215,1610612765
Houston Rockets,2019-11-22,119,228.0,226.5,175,5.0,5.5,21900224,1610612745
Los Angeles Clippers,2019-11-22,122,228.0,226.5,-210,-5.0,-5.5,21900224,1610612746
Brooklyn Nets,2019-11-22,116,218.0,214.0,-135,-2.0,-2.0,21900217,1610612751
Sacramento Kings,2019-11-22,97,218.0,214.0,115,2.0,2.0,21900217,1610612758
Miami Heat,2019-11-22,116,214.5,217.0,-190,-4.0,-4.5,21900219,1610612748
Chicago Bulls,2019-11-22,108,214.5,217.0,160,4.0,4.5,21900219,1610612741
Philadelphia 76ers,2019-11-22,115,224.5,221.0,-300,-8.0,-7.0,21900218,1610612755
San Antonio Spurs,2019-11-22,104,224.5,221.0,240,8.0,7.0,21900218,1610612759
Portland Trail Blazers,2019-11-21,129,230.0,228.5,750,12.0,14.0,21900213,1610612757
Milwaukee Bucks,2019-11-21,137,230.0,228.5,-1200,-12.0,-14.0,21900213,1610612749
Phoenix Suns,2019-11-21,121,233.0,234.0,-155,-3.0,-3.0,21900214,1610612756
New Orleans Pelicans,2019-11-21,124,233.0,234.0,135,3.0,3.0,21900214,1610612740
Toronto Raptors,2019-11-20,113,208.5,207.0,-150,-4.5,-3.0,21900207,1610612761
Orlando Magic,2019-11-20,97,208.5,207.0,130,4.5,3.0,21900207,1610612753
Washington Wizards,2019-11-20,138,239.5,237.5,110,3.0,2.0,21900203,1610612764
San Antonio Spurs,2019-11-20,132,239.5,237.5,-130,-3.0,-2.0,21900203,1610612759
Utah Jazz,2019-11-20,103,218.0,222.0,-150,-4.0,-3.0,21900210,1610612762
Minnesota Timberwolves,2019-11-20,95,218.0,222.0,130,4.0,3.0,21900210,1610612750
Houston Rockets,2019-11-20,95,225.0,221.5,105,2.0,1.5,21900211,1610612745
Denver Nuggets,2019-11-20,105,225.0,221.5,-125,-2.0,-1.5,21900211,1610612743
Dallas Mavericks,2019-11-20,142,221.5,216.0,-1600,-13.5,-15.0,21900208,1610612742
Golden State Warriors,2019-11-20,94,221.5,216.0,900,13.5,15.0,21900208,1610612744
Milwaukee Bucks,2019-11-20,135,233.0,232.0,-700,-10.0,-11.0,21900204,1610612749
Atlanta Hawks,2019-11-20,127,233.0,232.0,500,10.0,11.0,21900204,1610612737
Miami Heat,2019-11-20,124,214.0,213.5,-500,-10.0,-9.5,21900206,1610612748
Cleveland Cavaliers,2019-11-20,100,214.0,213.5,375,10.0,9.5,21900206,1610612739
Los Angeles Clippers,2019-11-20,107,219.0,217.0,-300,-6.0,-7.0,21900212,1610612746
Boston Celtics,2019-11-20,104,219.0,217.0,240,6.0,7.0,21900212,1610612738
Brooklyn Nets,2019-11-20,101,221.5,219.0,-190,-5.5,-4.5,21900205,1610612751
Charlotte Hornets,2019-11-20,91,221.5,219.0,160,5.5,4.5,21900205,1610612766
Chicago Bulls,2019-11-20,109,218.5,222.5,-105,1.5,1.0,21900209,1610612741
Detroit Pistons,2019-11-20,89,218.5,222.5,-115,-1.5,-1.0,21900209,1610612765
New York Knicks,2019-11-20,104,213.5,210.5,600,12.5,12.5,21900202,1610612752
Philadelphia 76ers,2019-11-20,109,213.5,210.5,-900,-12.5,-12.5,21900202,1610612755
New Orleans Pelicans,2019-11-19,115,231.5,231.5,-160,-3.0,-3.5,21900199,1610612740
Portland Trail Blazers,2019-11-19,104,231.5,231.5,140,3.0,3.5,21900199,1610612757
Memphis Grizzlies,2019-11-19,95,222.0,221.5,-260,-5.5,-6.0,21900198,1610612763
Golden State Warriors,2019-11-19,114,222.0,221.5,210,5.5,6.0,21900198,1610612744
Phoenix Suns,2019-11-19,116,221.5,219.0,135,0.0,3.0,21900200,1610612756
Sacramento Kings,2019-11-19,120,221.5,219.0,-155,-0.0,-3.0,21900200,1610612758
Los Angeles Lakers,2019-11-19,112,210.5,209.5,-700,-11.0,-11.0,21900201,1610612747
Oklahoma City Thunder,2019-11-19,107,210.5,209.5,500,11.0,11.0,21900201,1610612760
Toronto Raptors,2019-11-18,132,215.5,214.5,-400,-9.5,-8.5,21900191,1610612761
Charlotte Hornets,2019-11-18,96,215.5,214.5,300,9.5,8.5,21900191,1610612766
San Antonio Spurs,2019-11-18,110,226.5,224.0,170,4.5,5.0,21900194,1610612759
Dallas Mavericks,2019-11-18,117,226.5,224.0,-200,-4.5,-5.0,21900194,1610612742
Utah Jazz,2019-11-18,102,217.5,219.5,-500,-9.5,-9.5,21900196,1610612762
Minnesota Timberwolves,2019-11-18,112,217.5,219.5,375,9.5,9.5,21900196,1610612750
Houston Rockets,2019-11-18,132,231.5,231.0,-310,-6.5,-7.0,21900193,1610612745
Portland Trail Blazers,2019-11-18,108,231.5,231.0,250,6.5,7.0,21900193,1610612757
Los Angeles Clippers,2019-11-18,90,219.5,221.5,-400,-9.5,-7.5,21900197,1610612746
Oklahoma City Thunder,2019-11-18,88,219.5,221.5,300,9.5,7.5,21900197,1610612760
Indiana Pacers,2019-11-18,115,221.0,214.0,120,4.0,2.5,21900190,1610612754
Brooklyn Nets,2019-11-18,86,221.0,214.0,-140,-4.0,-2.5,21900190,1610612751
Boston Celtics,2019-11-18,99,227.5,226.0,115,3.5,2.5,21900195,1610612738
Phoenix Suns,2019-11-18,85,227.5,226.0,-135,-3.5,-2.5,21900195,1610612756
Cleveland Cavaliers,2019-11-18,105,208.5,210.0,190,3.0,5.5,21900189,1610612739
New York Knicks,2019-11-18,123,208.5,210.0,-240,-3.0,-5.5,21900189,1610612752
Chicago Bulls,2019-11-18,101,230.0,231.0,300,6.0,8.5,21900192,1610612741
Milwaukee Bucks,2019-11-18,115,230.0,231.0,-400,-6.0,-8.5,21900192,1610612749
New Orleans Pelicans,2019-11-17,108,231.0,226.5,-160,-4.5,-3.5,21900187,1610612740
Golden State Warriors,2019-11-17,100,231.0,226.5,140,4.5,3.5,21900187,1610612744
Denver Nuggets,2019-11-17,131,212.0,215.0,-275,-7.0,-6.5,21900186,1610612743
Memphis Grizzlies,2019-11-17,114,212.0,215.0,225,7.0,6.5,21900186,1610612763
Sacramento Kings,2019-11-17,100,217.5,215.0,125,3.5,2.5,21900184,1610612758
Boston Celtics,2019-11-17,99,217.5,215.0,-145,-3.5,-2.5,21900184,1610612738
Philadelphia 76ers,2019-11-17,114,215.5,216.0,-310,-7.0,-7.5,21900183,1610612755
Cleveland Cavaliers,2019-11-17,95,215.5,216.0,250,7.0,7.5,21900183,1610612739
Washington Wizards,2019-11-17,121,222.0,226.0,190,6.5,5.5,21900185,1610612764
Orlando Magic,2019-11-17,125,222.0,226.0,-240,-6.5,-5.5,21900185,1610612753
Atlanta Hawks,2019-11-17,101,218.5,220.5,900,14.0,14.5,21900188,1610612737
Los Angeles Lakers,2019-11-17,122,218.5,220.5,-1600,-14.0,-14.5,21900188,1610612747
Minnesota Timberwolves,2019-11-16,105,236.0,231.5,-135,-1.0,-2.0,21900179,1610612750
Houston Rockets,2019-11-16,125,236.0,231.5,115,1.0,2.0,21900179,1610612745
Dallas Mavericks,2019-11-16,110,218.5,218.0,-185,-3.0,-4.5,21900180,1610612742
Toronto Raptors,2019-11-16,102,218.5,218.0,155,3.0,4.5,21900180,1610612761
Indiana Pacers,2019-11-16,83,227.5,220.0,260,5.0,7.5,21900176,1610612754
Milwaukee Bucks,2019-11-16,102,227.5,220.0,-330,-5.0,-7.5,21900176,1610612749
New Orleans Pelicans,2019-11-16,94,231.0,226.5,260,6.5,8.0,21900178,1610612740
Miami Heat,2019-11-16,109,231.0,226.5,-330,-6.5,-8.0,21900178,1610612748
Atlanta Hawks,2019-11-16,101,227.5,224.0,375,13.0,9.0,21900182,1610612737
Los Angeles Clippers,2019-11-16,150,227.5,224.0,-500,-13.0,-9.0,21900182,1610612746
New York Knicks,2019-11-16,102,211.5,213.0,-180,-4.0,-4.0,21900177,1610612752
Charlotte Hornets,2019-11-16,103,211.5,213.0,150,4.0,4.0,21900177,1610612766
Brooklyn Nets,2019-11-16,117,231.5,225.0,150,1.0,4.0,21900175,1610612751
Chicago Bulls,2019-11-16,111,231.5,225.0,-180,-1.0,-4.0,21900175,1610612741
San Antonio Spurs,2019-11-16,116,227.0,226.0,-130,-2.5,-1.5,21900181,1610612759
