"('GAME_ID', '', '')","('TEAM_ID', '', '')","('this', 'PTS', 'C1')","('this', 'PTS', 'F1')","('this', 'PTS', 'F2')","('this', 'PTS', 'G1')","('this', 'PTS', 'G2')","('this', 'PTS', 'S1')","('this', 'AST', 'C1')","('this', 'AST', 'F1')","('this', 'AST', 'F2')","('this', 'AST', 'G1')","('this', 'AST', 'G2')","('this', 'AST', 'S1')","('this', 'OREB', 'C1')","('this', 'OREB', 'F1')","('this', 'OREB', 'F2')","('this', 'OREB', 'G1')","('this', 'OREB', 'G2')","('this', 'OREB', 'S1')","('this', 'FGM', 'C1')","('this', 'FGM', 'F1')","('this', 'FGM', 'F2')","('this', 'FGM', 'G1')","('this', 'FGM', 'G2')","('this', 'FGM', 'S1')","('this', 'FGA', 'C1')","('this', 'FGA', 'F1')","('this', 'FGA', 'F2')","('this', 'FGA', 'G1')","('this', 'FGA', 'G2')","('this', 'FGA', 'S1')","('this', 'FG3M', 'C1')","('this', 'FG3M', 'F1')","('this', 'FG3M', 'F2')","('this', 'FG3M', 'G1')","('this', 'FG3M', 'G2')","('this', 'FG3M', 'S1')","('this', 'FG3A', 'C1')","('this', 'FG3A', 'F1')","('this', 'FG3A', 'F2')","('this', 'FG3A', 'G1')","('this', 'FG3A', 'G2')","('this', 'FG3A', 'S1')","('this', 'FTM', 'C1')","('this', 'FTM', 'F1')","('this', 'FTM', 'F2')","('this', 'FTM', 'G1')","('this', 'FTM', 'G2')","('this', 'FTM', 'S1')","('this', 'FTA', 'C1')","('this', 'FTA', 'F1')","('this', 'FTA', 'F2')","('this', 'FTA', 'G1')","('this', 'FTA', 'G2')","('this', 'FTA', 'S1')","('other', 'STL', 'C1')","('other', 'STL', 'F1')","('other', 'STL', 'F2')","('other', 'STL', 'G1')","('other', 'STL', 'G2')","('other', 'STL', 'S1')","('other', 'DREB', 'C1')","('other', 'DREB', 'F1')","('other', 'DREB', 'F2')","('other', 'DREB', 'G1')","('other', 'DREB', 'G2')","('other', 'DREB', 'S1')","('other', 'BLK', 'C1')","('other', 'BLK', 'F1')","('other', 'BLK', 'F2')","('other', 'BLK', 'G1')","('other', 'BLK', 'G2')","('other', 'BLK', 'S1')","('other', 'TO', 'C1')","('other', 'TO', 'F1')","('other', 'TO', 'F2')","('other', 'TO', 'G1')","('other', 'TO', 'G2')","('other', 'TO', 'S1')","('TEAM_PTS', '', '')","('HOME', '', '')"
21900552,1610612756,25.389686717432415,26.02624411983164,23.408071748878925,34.719271623672235,20.429083069647763,19.191308284291534,4.194817805488833,2.4164397128001984,3.7668161434977576,8.619119878603946,13.919816405299212,3.598370303304663,3.385291562324322,1.8222332260460512,5.9192825112107625,0.8093070308548306,1.1015682047359088,2.920416478044364,9.861501507640416,9.269621193364694,10.762331838565022,12.220536165907943,7.4105497409506595,7.144590312358534,19.428629835948282,20.16340678385739,21.524663677130043,24.076884167931212,17.925518967975243,16.218741511996377,2.8701384984923597,2.5748947759346374,0.0,2.4279210925644916,1.752494871170764,2.607514712539611,8.095262431645118,7.249319138400595,0.26905829596412556,6.757713707637835,5.5078410236795445,7.926844726120417,2.7965452036592224,4.912106957167616,1.8834080717488788,7.850278199291857,3.855488716575681,2.2946129470348575,3.900444626156284,6.21936122802674,2.42152466367713,8.619119878603946,4.606557947077437,2.7639655952919875,3.024812918471839,0.9220839096357768,1.469287803550779,1.168448742949129,2.1136683889149834,1.3826949749279847,7.562032296179598,5.49562010142923,8.472893000476159,5.91762750461333,4.734617191169563,9.525232049503893,1.5124064592359194,0.22130013831258644,1.126453982722264,0.4523027392061144,0.6763738844527948,1.8435932999039795,5.671524222134698,1.8441678192715536,2.840623086864839,3.6561138085827585,5.326444340065759,4.916248799743945,103,1.0
21900553,1610612752,13.397056012234755,27.767337291750735,23.63996603453156,20.899791798678372,15.610643620650444,21.8789566978982,3.303383674249665,4.8976768317288295,1.6303424851401076,3.9540146646148275,11.899022060495794,1.0607979005041552,5.2303574842286364,3.154435925520263,1.6303424851401076,1.6511270028061917,2.2924721400955197,6.563687009369461,6.056203402791053,10.168905286216637,9.782054910840646,7.734226486829003,6.549920400272914,9.14938189184834,12.387688778436244,22.45460310140082,20.379281064251344,19.856974744274464,16.483966340686834,12.994774281175902,0.18352131523609252,1.784746642070675,4.075856212850269,1.6945777134063547,0.982488060040937,0.0,0.9176065761804626,6.225860379316308,8.966883668270592,5.387888114420204,3.711621560154651,0.0,1.1011278914165552,5.644780077246787,0.0,3.7367611116140127,1.5283147600636797,3.580192914201524,1.8352131523609252,8.093618493111201,0.0,6.517606590024441,2.947464180122811,5.834388452772854,1.4487731261528143,1.7575502786856345,2.0354203043152905,2.15128989943157,1.908849892690317,0.9593147751605996,11.107260633838242,9.256431467744342,9.777999501122475,5.561871447310888,3.817699785380634,11.032119914346895,4.829243753842714,0.7420767843339345,3.5120977799950115,0.8395277656318321,0.18179522787526828,3.4946466809421843,2.1731596892292213,5.116424144618181,3.2327263656772263,1.7315260166156536,2.4542355763161217,3.0149892933618845,87,0.0
21900553,1610612747,20.041361578447265,34.09647540650131,37.635320528810176,16.580673371228684,15.907082439085976,17.47323340471092,1.9316975015370856,15.036819050977096,4.310301820902969,2.466112811543507,2.4542355763161217,1.576017130620985,5.553630316919121,1.484153568667869,3.112995759541033,1.3117621337997376,1.1816689811892438,5.618843683083512,8.934100944609021,13.123042080852738,13.090546270890497,5.8766943594228245,6.908218659260195,7.126338329764454,14.246269073836007,26.98816094603941,25.821900723372412,13.589855706165283,15.36169675546017,9.661670235546039,0.16097479179475713,2.7730237730373344,1.5165876777251186,3.7778749453432443,1.272566595126878,0.06852248394004283,0.16097479179475713,8.201901300532962,5.068595659765528,9.759510275470047,5.3629592223204146,0.20556745182012848,2.012184897434464,5.0773674717585,9.937640309304067,1.04940970703979,0.8180785254387073,3.15203426124197,3.139008439997764,7.498881189058707,11.534048391119981,1.364232619151727,1.0907713672516097,6.509635974304069,1.7434524947428789,1.1206548682769355,4.075856212850269,1.6076762922060288,2.729133500113714,1.6574967195377426,7.799655897533932,10.37643396552718,2.4455137277101615,6.300353037023626,5.239936320218331,8.287483597688713,1.1011278914165552,0.29054015103476105,0.0,0.6517606590024441,0.6549920400272914,4.044291995672092,2.477537755687249,4.358102265521416,0.0,3.345704716212546,3.493290880145554,1.325997375630194,117,1.0
21900554,1610612738,15.799930806108833,29.656703378542886,25.232171018048014,29.53285225977972,33.41354417325542,17.272000336686165,3.0603469579399993,3.918479584091202,6.3921499912388295,3.32898495681897,7.771742866964592,7.090610664534321,3.9855681312706963,1.6086389871532303,1.5980374978097074,1.521821694545815,1.2375386730835338,1.3332772189722655,6.4765482133148815,10.848001374905117,10.26108288067286,10.842979573638932,11.088346510828464,5.878540465468625,12.739583848168834,25.531988026867936,19.5128789206238,21.210389867732296,25.69130285321416,16.18113715752704,0.6405377353827905,3.341019434856709,2.1867881548974943,3.04364338909163,5.395668614644207,2.969571987710955,2.4198092225572085,9.198115234235138,6.1398282810583495,7.704222328638188,13.56342385699553,9.454147552712428,2.2062966440962786,4.619681193875944,2.5232171018048013,4.803249723410229,5.84118253695428,2.545347418037961,3.131517817426976,5.444624264210933,3.0278605221657617,6.2775144900014865,6.682708834651082,3.2725895374773786,0.722025683166662,1.3371602228600372,0.8376322194498446,0.8999172870140613,3.5102925243770313,1.029761278788516,13.076687372907323,6.483201080533513,8.155892663064275,4.023159636062862,9.295774647887324,10.418761173624986,0.8824758349814757,0.4862400810400135,2.7333261897837033,0.0,0.5850487540628386,1.3326322431380795,1.6847265940555447,3.525240587540098,1.9397798766206926,1.641025641025641,4.420368364030336,3.1498580292354608,114,1.0
21900554,1610612759,13.39758767653695,30.79520513253419,28.08272230471321,20.751033912324235,21.126760563380284,23.26049006204648,3.449678264018496,7.0099611683268614,3.48278659665988,3.282051282051282,8.320693391115926,3.8767483436744135,3.2892281122036824,0.8104001350666892,3.1300993463652085,0.47642679900744417,2.4052004333694477,2.1806709433168576,4.973954706259227,11.993921998987,11.153734290568982,7.252274607113317,8.5807150595883,8.48038700178778,12.274436613833254,22.65068377511396,21.91069542455646,18.10421836228288,17.61646803900325,18.293406246713637,2.246302125407393,0.2836400472733412,1.4989208137523535,4.076095947063689,0.9750812567713977,2.301819329056683,6.658681300314772,0.9319601553266925,3.2623570652257103,11.169561621174525,2.7952329360780066,6.784309601430223,1.2033761386111033,6.523721087286848,4.276332909822891,2.1703887510339124,2.990249187432286,3.9978967294142387,1.7649516699629515,8.022961337160222,5.025793316699067,2.488006617038875,3.7703141928494044,4.6642128509832785,1.281075470765581,1.8561219082537272,1.0933940774487472,1.521821694545815,1.386043313853558,2.242329868271537,9.465724311767904,8.001947782249403,7.990187489048537,8.798031671592993,4.554142316947405,3.6968141071503724,3.2738595364009293,1.1961674519857353,0.6728578938146137,0.4280123515910104,0.8910278446201444,0.7878456293927023,1.8504423466613948,3.093536513756212,2.5232171018048013,3.2814280288644135,3.4156067377105535,1.8787088085518286,129,0.0
21900555,1610612766,19.71279916753382,19.081396814724545,19.890017467813937,26.02093605032424,25.49057625240787,16.589751273599042,2.064516129032258,2.9045678026642014,2.934592741152876,10.702159181988197,6.23667014994901,3.3563080611327543,5.727367325702393,1.9363785351094676,1.3974251148347028,1.1891287979986884,1.1603107255719087,1.150734192388373,7.72528616024974,7.342101945623398,7.546095620107395,8.14902970393219,9.064927543530537,6.2331435421036865,13.719042663891779,16.66092364583771,15.697742123309828,21.404318363976394,21.393229002732067,18.795325142343422,0.0,2.2591082909610454,2.2358801837355244,4.966361450465111,3.698490437760459,1.3425232244531016,0.0,6.494936336513006,5.496538785016497,12.765647390280039,9.463784355445881,5.082409349715313,4.26222684703434,2.1380846325167036,2.561946043863622,4.756515191994754,3.662230727586337,2.7809409649385675,7.059313215400624,2.662520485775518,3.9127903215371678,5.770772107934812,4.351165220894658,4.027569673359305,0.825057295645531,1.6995636171633564,2.2343768183405097,1.397871058445471,1.4920245398773007,2.0075282308657467,11.344537815126051,7.737486993927911,3.686721750261841,5.205864631452099,6.831901840490797,6.905897114178168,1.7188693659281895,1.2075846753529111,0.11171884091702548,0.5784294034946776,0.5496932515337424,0.8833124215809285,3.712757830404889,2.102091842280993,1.8992202955894333,3.8079935730066277,2.7484662576687118,2.4090338770388957,110,1.0
21900555,1610612761,27.158135981665392,17.487615113444008,10.948446409868497,26.318537859007833,19.631901840490798,19.914680050188206,2.26890756302521,2.5940707840914388,3.46328406842779,9.399477806788513,5.182822085889571,3.613550815558344,4.125286478227655,1.6995636171633564,0.8937507273362039,0.6748343040771239,1.8846625766871166,5.3801756587202005,10.863254392666157,6.9771559020390415,4.357034795763994,7.760594496886925,7.067484662576687,7.468005018820577,22.001527883880826,14.267389312502912,10.278133364366344,19.039967865033137,15.23435582822086,15.658720200752823,1.650114591291062,2.1915425589738016,1.5640637728383568,4.000803374171521,3.3766871165644172,0.1606022584692597,4.675324675324675,6.0826487351109595,4.468753636681019,11.327575818437436,8.63803680981595,0.8833124215809285,3.7815126050420167,1.3417607503921234,0.6703130455021529,6.796545491062462,2.1202453987730063,4.818067754077791,4.950343773873185,2.1468172006273973,0.8937507273362039,7.808796947178148,2.2773006134969327,6.3437892095357595,0.46618106139438087,0.9278480480732866,1.4905867891570164,1.1541544215869624,1.6316869578354967,1.8219958046149236,8.724245577523414,6.73698365340169,7.080287248495828,4.0220532873485055,5.040099714202979,5.6577764459095,1.8647242455775235,1.1295541454805227,1.4440059519958595,0.4196925169407136,0.253817971218855,0.1917890320647288,1.8647242455775235,2.501155607849729,2.329041858057838,4.092002040171957,3.625971017412215,2.39736290080911,112,0.0
21900556,1610612754,20.40485829959514,27.006348284303556,24.880691130309177,21.366359724958787,22.458406816395044,14.778271907239695,1.9620056057303021,1.9916186050371354,5.8801633378704965,7.180023322208372,4.161230690776193,2.748240038890189,2.074120211772034,1.3941330235259948,4.7601322258951635,0.868551208331658,0.9791131037120455,0.8296573702310005,7.231392089691685,10.714908095099789,10.000277785494042,7.874864288873699,8.200072243588382,5.133504978304315,15.92027405792588,21.15098958549438,19.160532237006585,18.99231975551892,18.174786987654844,12.60042131038332,2.6346932419806914,1.8322891166341646,0.40001111141976164,3.2425911777715233,2.019420776406094,3.163068724005689,7.3995639987542825,4.939214140492096,1.5600433345370706,7.816960874984922,5.874678622272273,8.141012945391692,3.3073808782310805,3.7442429774698147,4.480124447901331,2.374039969439865,4.038841552812188,1.3481932266253758,4.540641544690128,4.461225675283183,6.240173338148282,2.7214604527725283,4.711981811614219,1.6074611548225635,0.5492121761102239,1.8583892346781024,2.7582013316712777,1.4391495934220688,1.0271390238103326,2.332274341244627,10.503682868108031,11.111618965679487,6.523365054270164,4.012174624085768,5.429163411568901,6.0100915716688466,0.9611213081928918,1.7035234651215938,0.7442765498160591,0.30527415618043885,0.4891138208620631,1.1661371706223136,1.8535910943720055,4.026510008469222,3.5462588550059286,2.8782991868441377,1.1738731700689515,1.5249486077368715,108,1.0
21900556,1610612748,15.034683321017377,21.797357065078575,27.713356237268552,24.247490119474858,20.68951462246527,16.953840403662866,2.5401063145097855,6.233347224649468,8.9750995713113,5.800208967428338,1.5651642267586021,1.8837600448514296,1.3730304402755595,3.7167784693562047,2.845763278708461,0.4361059374006269,0.2934682925172379,1.614651467015511,5.904030893184906,8.246602228884079,7.9243562068651,9.594330622813793,6.994327638327503,6.279200149504765,10.984243522204476,14.208934356809657,18.4755708248457,21.89251805751147,14.820148772120513,12.917211736124088,2.4714547924960075,0.03871644238912713,1.050743364446201,3.1399627492845137,5.624808939913726,1.076434311343674,5.492121761102238,0.3484479815021442,3.896506643154662,9.24544587289329,12.668047960327435,4.754251541767894,0.7551667421515578,5.26543616492129,10.813900459092153,1.9188661245627585,1.076050405896539,3.3190057933096617,1.0984243522204478,7.782004920214553,13.178073029096105,2.398582655703448,1.1249617879827452,4.485142963931975,0.8408595453129867,1.4737977677274803,1.240034445401261,1.737102416663316,2.0806153453880967,2.0222898399380638,7.343506695733416,4.222231442678727,13.480374454845968,4.34275604165829,6.731402588020313,5.755748005977566,3.3073808782310805,0.6373179536118834,0.8400233339814995,0.3474204833326632,0.9179185347300427,1.0370717127887505,2.074120211772034,1.7924567445334219,3.6401011139198314,2.837267280550083,2.0806153453880967,1.088925298428188,122,0.0
21900557,1610612764,16.88781196995396,12.171713810316138,28.031295623853552,26.160813643539246,12.135896760600474,12.233488627021101,2.6518051853646716,3.0668885191347752,6.03750982667615,8.57120674930773,6.067948380300237,2.3677719923266647,5.164041676762782,2.7793677204658898,1.0781267547635982,0.3726611630133796,2.528311825125099,0.7892573307755549,6.141022534528713,4.504492512479201,9.810953468348744,9.31652907533449,5.056623650250198,4.143600986571664,11.863338987157743,8.91314475873544,22.425036499082843,22.359669780802776,11.883065578087965,11.246916963551659,0.418706081899685,0.5750415973377704,3.557818290719874,4.024740560544499,1.5169870950750592,2.1704576596327763,1.8143930215653017,2.012645590682196,7.978137985250626,9.763722470950546,4.550961285225178,7.300630309673883,4.187060818996851,2.5876871880199666,4.851570396436192,3.503014932325768,0.5056623650250198,1.7758289942449987,7.53670947419433,3.450249584026622,6.14532250215251,4.0992727931471755,1.0113247300500396,2.3677719923266647,1.293193182977855,1.0548045548378504,1.0851544837980407,1.540173732059491,2.2619774849463306,1.8584524284006152,13.16705786304725,8.91789305453819,6.9055285332602585,3.912873805772761,4.674753468889083,4.864772533166316,1.4695377079293805,0.9109675700872345,1.5784065218880592,0.2913842195788226,0.35186316432498477,0.6012640209531401,1.7634452495152566,2.5890657255110874,1.3811057066520518,2.9138421957882263,3.4683654769177066,1.8584524284006152,89,0.0
21900557,1610612753,27.744871925706704,20.185123526669773,8.582585462766321,28.930290372468818,20.65939436250982,25.63571143882025,5.29033574854577,4.26716388093494,2.367609782832089,4.911905415757295,7.992320446810368,1.6944713317770315,4.114705582202266,2.637011387094626,4.143317119956155,0.1665052683307558,0.7037263286499695,0.49194328987075103,10.874579038677416,7.623360191782647,3.3541138590121258,10.32332663650686,8.444715943799634,8.854979217673518,24.276762934993364,18.650862355996537,6.9055285332602585,21.895442785494385,18.397416877563487,21.317542561065878,2.410041841004184,1.678098155423853,0.0,3.912873805772761,0.8545248276463915,4.044867050048397,6.701091948157975,6.089099021109409,0.0986504076180037,9.615679246101147,3.3678331442534253,11.86129932243922,3.5856720073476884,3.2603049876806285,1.8743577447420703,4.370763293682339,2.9154376472641594,3.880885953424814,4.5849576487396675,4.698674835186789,3.7487154894841406,5.411421220749563,3.920760973906973,4.591470705460343,1.67482432759874,1.8209650582362726,1.5093774566690374,0.894386791232111,4.550961285225178,1.3812003288572212,7.53670947419433,5.942096505823627,5.92969715119979,2.683160373696333,7.079273110350277,4.538229651959441,3.6287860431306034,0.7667221297836938,1.185939430239958,0.3726611630133796,0.7584935475375296,0.5919429980816662,3.2100799612309183,1.6292845257903492,2.6953168869089956,4.173805025749851,2.528311825125099,1.3812003288572212,123,1.0
21900558,1610612737,28.083723220881556,18.624215325012017,14.97872340425532,39.40253545876741,19.87525790309958,14.113978095414888,2.694902733316917,2.642625147467921,2.950354609929078,11.527551148487511,6.078687125002964,2.5661778355299796,2.9785767052450134,0.6711428945950276,1.1914893617021276,0.6426509351073176,0.9561979747195674,0.8553926118433266,11.205121891159813,6.753375376862466,5.1063829787234045,12.73252165181373,7.034885099722532,5.132355671059959,21.84289583846343,16.77857236487569,16.0,28.3971381950546,16.870064268266653,13.686281789493226,2.4112287613888204,2.558732285643543,1.872340425531915,4.819882013304882,3.6198923328669337,2.886950064971227,6.6663383403102685,7.340625409633115,7.092198581560283,12.853018702146352,9.493679891858562,8.981622424354928,3.26225067717311,2.558732285643543,2.893617021276596,9.117610141835069,2.1855953707875826,0.9623166883237424,4.1132725929574,3.313768042062949,3.6879432624113475,10.724237479603364,2.5953945028102545,1.2830889177649898,1.4301369863013698,1.560748651792323,1.5068672334859385,2.325151377042776,0.8388756735763873,1.396081599676833,14.695890410958903,7.499206936660674,4.520601700457815,6.337912624519825,2.237001796203699,4.130074732377298,2.613698630136986,0.6090726446018822,0.8610669905633935,1.0500683638257697,0.41943783678819363,0.465360533225611,2.2684931506849315,1.370413450354235,1.4530505465757264,5.962888208867764,2.5166270207291617,1.6869319329428398,115,1.0
